DEV,p
0.7929720374109622,0.5519456055875973
0.852896749595623,0.530109529604741
0.8699395998922079,0.5082734536218848
0.9109306907977247,0.4864373776390285
0.8712214239850605,0.4646013016561723
0.764064003586394,0.4427652256733161
0.8504446608946631,0.4209291496904598
0.7580657330965881,0.3991332874755278
0.789807941979608,0.3772972114926716
0.7346846455134524,0.3554611355098154
0.7208863048905673,0.3336250595269591
0.8493834542624596,0.3117889835441029
0.8876217322555604,0.2899529075612467
