DEV,p
0.908464386954871,0.564371659876184
0.8596651074801038,0.5450288375046299
0.7728501695137335,0.5256860151330759
0.6111055870929895,0.506383406529446
0.7996796199237046,0.487040584157892
0.8494510720209933,0.4677379755542621
0.8477614955004398,0.4483951531827081
0.8816370940328523,0.4290925445790783
0.7911407209683124,0.4097497222075242
0.794498400911284,0.3904068998359702
0.8268757628594494,0.3711042912323404
0.8683089868292613,0.3517614688607863
0.8659558987637854,0.3324588602571565
0.9285484243758615,0.3131160378856024
0.9260368985471403,0.2937732155140484
0.8949688106644577,0.2744706069104186
