DEV,p
0.80485151229394,0.5586210910630193
0.8147636062904801,0.5381120694216626
0.7305517285172526,0.51764326154823
0.8231726313551705,0.4971342399068734
0.916684740706594,0.4766654320334409
0.8548552803869988,0.4561564103920842
0.7950270974716179,0.4356876025186518
0.7921878406944646,0.4151785808772951
0.8477392326947935,0.3947097730038627
0.7468813879740515,0.3742409651304302
0.8383655784325172,0.3537319434890735
0.7923667210793834,0.3332631356156411
0.8050163246810205,0.3127541139742844
0.7972135731121816,0.2922853061008519
