DEV,p
0.8403898758708934,0.5553637758611567
0.8072526385839377,0.5342515477009366
0.8323373902372904,0.5130991057727923
0.8567324791456914,0.4919868776125721
0.7848783701471255,0.4708344356844278
0.6598737662347621,0.4496819937562835
0.7797387538896855,0.4285697655960633
0.8358897905277771,0.407417323667919
0.889514224402481,0.3862648817397746
0.930120572797006,0.3651526535795545
0.8499572751319591,0.3440002116514101
0.7217379494307973,0.3228477697232658
0.844757766471429,0.3017355415630457
0.8864097740624534,0.2805830996349013
0.8069774861691604,0.259430657706757
