DEV,p
0.8224793797084422,0.5563691200592624
0.9050937337227266,0.5354177469707392
0.9193741456988803,0.5145065876501402
0.7568724351818107,0.493555214561617
0.7760682555066717,0.4726038414730938
0.7949900110443014,0.4516926821524949
0.825997756687304,0.4307413090639717
0.9203202697846462,0.4097899359754485
0.8619910388940331,0.3888787766548495
0.7733393732427492,0.3679274035663263
0.8835133076948464,0.3469760304778031
0.9842531842956049,0.3260246573892799
0.9584460524296576,0.3051134980686809
0.8877207337457674,0.2841621249801577
