DEV,p
0.8164329521181469,0.5633663156780783
0.7760864455341902,0.5438626382348273
0.8127267050844795,0.5243187470236521
0.8340897119813176,0.5048150695804011
0.8595464008818867,0.4852711783692259
0.8403166458172714,0.4657675009259749
0.8617705756548273,0.4462236097147998
0.9112909747869357,0.4267199322715488
0.9055535124281158,0.4071760410603736
0.6381758996254647,0.3876321498491984
0.7751420427794496,0.3681284724059474
0.8028619560524779,0.3485845811947722
0.7748925833766687,0.3290809037515212
0.7987049762362002,0.3095370125403461
0.8421014911249324,0.2900333350970951
0.8754745655897966,0.2704894438859199
