,residuals,p
0,-0.0199158033613978,0.18
1,-0.0155220568679207,0.179069966784528
2,-0.0010831536030364,0.1786899532126147
3,-0.0064957581324338,0.1780899317832779
4,-0.0058110630677492,0.1780299296403442
5,0.001588264053678,0.177959927140255
6,-0.0024959087903279,0.1778999249973213
7,0.0104637154835095,0.1768698882102932
8,0.0105066790187429,0.1768298867816707
9,0.0067340067125443,0.1767398835672702
10,0.0100761669010541,0.176409871781135
11,0.0102591311115902,0.1763898710668238
12,0.0223785887942555,0.1760898603521554
13,0.0137771277036742,0.175299832136862
14,0.0082013578862145,0.174989821065038
15,-0.0029735312192146,0.1744898032072574
16,0.0121839888683817,0.1740297867780992
17,0.0078293433516083,0.1736297724918747
18,-0.0128513902739063,0.1733197614200507
19,-0.0085544672046564,0.1732497589199614
20,-0.0111643858943629,0.1730297510625379
21,-0.007244551424315,0.1728497446337369
22,-0.0168322118827055,0.1722897246330226
23,-0.01760862791015,0.1722697239187113
24,-0.0149444550745766,0.172199721418622
25,-0.0149746949867565,0.1720797171327547
26,0.0047323258701086,0.1716097003464409
27,0.0066956344426427,0.1713296903460837
28,0.0099507765429464,0.1712696882031501
29,0.0088110527793285,0.1709796778456373
30,0.0050559335365157,0.1706696667738133
31,0.0104433348787742,0.1704796599878567
32,-0.0100786455157804,0.1691596128433158
33,-0.0184891115959119,0.1687295974856245
34,-0.0229647575469715,0.1675595556984178
35,-0.0251206664167936,0.1674795528411728
36,-0.0269726057816469,0.1673695489124611
37,-0.0098260589651166,0.1667195256973463
38,-0.005094452096204,0.1665995214114789
39,-0.0087759509474277,0.1665395192685453
40,0.004077123653053,0.1660995035536983
41,0.0032721596545893,0.1659594985535197
42,0.0098534760750982,0.1652994749812493
43,0.0109933612222562,0.1645994499803564
44,0.0044978646630279,0.1643294403371548
45,0.0066874572935685,0.1642594378370656
46,0.00598815826369,0.1640594306939533
47,0.0097164943785751,0.1638694239079967
48,0.03017847967942,0.1632394014071931
49,0.0134083784244758,0.1628293867638129
50,0.0142310849283211,0.1628093860495017
51,0.0111101423514892,0.1622193649773206
52,0.0007095101069639,0.1612193292617593
53,0.0045523692717739,0.1605393049751776
54,-0.007523809757833,0.159989285331619
55,-0.0120039816659369,0.1599392835458409
56,-0.0087693780743779,0.1599192828315296
57,-0.0047894867592247,0.1596892746169506
58,-0.0049033933595893,0.1593292617593485
59,-0.0021112894241609,0.1592992606878817
60,-0.0010138879633007,0.1592092574734812
61,0.007055551137699,0.1588692453301903
62,0.0002122393706418,0.1582792242580092
63,0.0097281166948498,0.1579292117575627
64,0.0088614383280729,0.1579192114004071
65,0.0104139489360877,0.1575391978284938
66,-0.0023077888361773,0.1572891888996035
67,-0.0126640243656719,0.1567891710418229
68,-0.0103277399111848,0.1566791671131111
69,-0.0077759272247733,0.1562291510411086
70,-0.0031720556707515,0.1558491374691953
71,0.0025006038416597,0.1557291331833279
72,-0.0088591821154712,0.1553991213971927
73,-0.004046766838993,0.1552091146112361
74,0.0008754711031849,0.1550891103253687
75,0.009255322673725,0.1547090967534554
76,-0.0015528588668632,0.1540290724668738
77,0.0038467848014746,0.1538790671095396
78,0.0020713490082814,0.1535290546090931
79,0.0135526348178274,0.1531390406800242
80,0.0218946355650253,0.1526790242508661
81,0.021685200019355,0.1514789813921925
82,0.0128032376705438,0.1511489696060573
83,0.0142208774547845,0.1507089538912104
84,0.0134103518070327,0.1505489481767206
85,0.0252736917691716,0.1500189292474731
86,-0.0045268872520453,0.1487188828172434
87,-0.0112143137831181,0.1485888781742205
88,-0.010813130781385,0.1479788563877281
89,-0.0104922253755167,0.1479188542447944
90,-0.0100244226698569,0.1473788349583913
91,-0.0122216480988368,0.1471888281724347
92,-0.0143013709798212,0.1468388156719882
93,-0.0134434064381181,0.1459187828136719
94,-0.0120560969118509,0.1455687703132254
95,-0.0079024832872457,0.1455087681702918
96,-0.007253664195636,0.1450687524554448
