,residuals,p
0,0.0160412453579562,0.18
1,0.0119774074216163,0.1797899924997321
2,0.00944632376022,0.1792199721418622
3,0.0072130830237453,0.179119968570306
4,-0.006150025187851,0.1786499517839923
5,-0.0090122122652047,0.178629951069681
6,-0.0084290741568331,0.1783899424979463
7,-0.0058857037979248,0.1783299403550126
8,-0.0046522004385803,0.1781099324975892
9,-0.0069071313062816,0.1780899317832779
10,-0.0197912308556039,0.1778499232115432
11,-0.0210169070213466,0.1778399228543876
12,-0.0151408325206824,0.1776899174970534
13,-0.0074788315790965,0.1768798885674488
14,0.0125381744131997,0.1755998428515304
15,-0.0027654937805129,0.1752398299939283
16,-0.002246120567188,0.1752098289224615
17,-0.0024324507332927,0.1750798242794385
18,0.0108325999664087,0.1746298082074359
19,0.0011987336917209,0.1745298046358798
20,-0.0040498120667094,0.1736697739204971
21,-0.0023602610435018,0.1735997714204078
22,-0.0077201978379398,0.1735497696346298
23,-0.0080985851693218,0.173079752848316
24,-0.0111092806812213,0.1730297510625379
25,-0.0018218206754254,0.1727797421336476
26,-0.0037077282202532,0.1727197399907139
27,-0.0059454801488852,0.1726797385620914
28,-5.138684938421623e-05,0.1723497267759562
29,0.0105151971345913,0.1720297153469766
30,0.0074484513223281,0.1718897103467981
31,0.0082720204199875,0.1717397049894639
32,0.0039933445991156,0.171709703917997
33,0.004753710126734,0.1716797028465302
34,0.0061529491213322,0.1715696989178184
35,0.0193179417236231,0.1709796778456373
36,0.0177847144370055,0.1708196721311475
37,0.0266032860670599,0.1702996535590556
38,0.0256372989883395,0.1694696239151398
39,0.0347129059909618,0.1692496160577163
40,0.0075597878049973,0.1685795921282903
41,0.0065567803928847,0.1684295867709561
42,0.0213646818161346,0.1675395549841065
43,0.0233157591555641,0.1674895531983285
44,0.0254175879643236,0.1672795456980606
45,0.0216242204283476,0.1672595449837494
46,0.0183159435259461,0.1670495374834815
47,0.0194940884260941,0.1669495339119254
48,0.0068682343521715,0.1660095003392978
49,0.0123787803126578,0.165539483552984
50,0.005962971366024,0.165409478909961
51,0.0090120604440342,0.1652594735526268
52,0.0095810482184457,0.1652194721240044
53,0.00545065876004,0.1650594664095146
54,-0.0017176496040742,0.1649494624808029
55,0.0085481896676642,0.1646594521232901
56,0.0066577231238695,0.1646494517661345
57,0.0160456045001728,0.1640694310511089
58,0.0291609639626162,0.1637894210507518
59,0.0253706370783013,0.1627093824779456
60,0.0250135319740418,0.16269938212079
61,0.0216086317830483,0.1626393799778563
62,0.0159845241582008,0.1624893746205221
63,0.0148018398091627,0.1624793742633665
64,0.0045909809811937,0.1618193506910961
65,0.0068770259455743,0.1616293439051394
66,0.001380300150451,0.1611293260473588
67,0.0017306375198784,0.1610693239044251
68,0.0089858395331881,0.1606093074752669
69,0.0101669559987578,0.1605093039037108
70,0.0157624256792652,0.1602892960462873
71,0.010973070154606,0.1596992749741062
72,0.0061527088106876,0.1593392621165041
73,-0.019285416789126,0.1586392371156112
74,-0.020072485977395,0.158129218900675
75,-0.0099288201970584,0.1579592128290296
76,-0.0166131261623689,0.1575791992571163
77,-0.0107106076638278,0.157509196757027
78,-0.0257838930653032,0.157199185685203
79,-0.0316360211470456,0.1563391549698203
80,-0.0318339773529579,0.1562591521125754
81,-0.0308370912062143,0.1561391478267081
82,-0.0284830296287651,0.1560691453266188
83,-0.0192664602831622,0.1559391406835958
84,-0.020600446852893,0.1558091360405728
85,-0.011045644002941,0.1555491267545269
86,-0.0160342101712123,0.1554491231829708
87,-0.0101638705386565,0.154719097110611
88,-0.0065180969836959,0.1545990928247437
89,-0.0045559510603117,0.1542690810386085
90,-0.0069960261476423,0.1541290760384299
91,-0.0054822381760674,0.1541090753241187
92,-0.0046912439514198,0.1540190721097181
93,-0.0022199440525669,0.1539890710382513
94,-0.0115891896060522,0.1536690596092717
95,-0.007829523064601,0.1534590521090038
96,-0.0031924636432514,0.1533890496089145
97,-0.0017648406004182,0.153069038179935
98,0.0005288220367658,0.1529990356798456
99,0.0184671455168852,0.1526390228222436
100,0.0175752065980328,0.1525190185363762
101,0.020583785809042,0.1522990106789528
102,0.0253590340625217,0.1519789992499732
103,0.0275678153901106,0.1519589985356619
104,0.0182214089542364,0.1508389585342333
105,0.0166524311680231,0.1505289474624093
106,0.0192874370157354,0.1504989463909425
107,0.0211927455547038,0.1504789456766313
108,0.0232413676269029,0.1501889353191185
109,0.0350710294472794,0.1500089288903175
110,0.0370164721016332,0.1499089253187613
111,0.0382651643298695,0.1490288938890674
112,0.0321359679181973,0.1485788778170648
113,0.0324854566281068,0.1479888567448837
114,0.0328589957527171,0.14792885460195
115,0.0204555381246605,0.1472988321011464
116,0.0183185697737813,0.1472288296010571
117,0.0111313022951324,0.1467888138862102
118,0.0169090500033106,0.1465388049573199
119,0.0143134947898331,0.1462787956712739
120,0.006664980228526,0.1459987856709168
121,0.0066866125522,0.145838779956427
122,0.0092627762192818,0.1457987785278045
123,0.0185161954658429,0.1455187685274473
124,0.0201444572678837,0.1454787670988249
125,0.0108849330508975,0.1450687524554448
126,0.0035022296206227,0.1448787456694882
127,-0.0012889743600574,0.1439287117397049
128,-0.009875457421924,0.1436587020965034
129,-0.0203648675646425,0.1434286938819243
130,-0.0314328635333615,0.1426986678095646
131,-0.030405147621672,0.142198649951784
132,-0.0256934448975203,0.1419486410228936
133,-0.0269186429607735,0.1418686381656487
134,-0.0226530493966792,0.1417786349512482
135,-0.0230595691322712,0.141578627808136
136,-0.0264465129955678,0.1413786206650237
137,-0.0376514782385736,0.1408586020929318
138,-0.0382731298387952,0.1405885924497303
139,-0.01964213089217,0.1399585699489267
140,-0.0179209258444373,0.1399385692346155
141,-0.0207563431379755,0.1396985606628808
142,-0.0202958980594757,0.1396785599485696
143,-0.0208994256783663,0.1395485553055466
144,-0.0211836406852899,0.1392585449480338
145,-0.0224731287814073,0.1388585306618093
146,-0.0309588699472609,0.1382285081610057
147,-0.0319116707326043,0.1381785063752276
148,-0.0324609964923585,0.1379684988749598
149,-0.0243607923276503,0.1379084967320261
150,-0.0261124063304017,0.13780849316047
151,-0.0198315013713255,0.1376084860173577
152,-0.0174107164758217,0.1375084824458016
153,-0.009175504765705,0.1368684595878424
154,-0.0052039628901205,0.1364184435158398
155,-0.0069400107195898,0.1361984356584163
156,-0.0106323318548743,0.1359384263723704
157,-0.0055492401622396,0.1357884210150362
158,-0.0063513603350567,0.1357484195864138
159,-0.0035142896869863,0.1357284188721025
160,0.0029665311024393,0.1353184042287224
161,0.0123664095932773,0.1351583985142326
162,0.0040162749086467,0.1346083788706739
163,0.0078237914662021,0.1339783563698703
164,0.0071553954153333,0.1339683560127147
165,0.0076856554743841,0.1337583485124468
166,0.0051821832578216,0.1337183470838244
167,0.0102600947368899,0.1336283438694239
168,0.0044722630619493,0.1329683202971534
169,0.0083455233821816,0.1326983106539519
170,0.0142187118973071,0.1325883067252402
171,0.0198448336225489,0.1323482981535054
172,0.0141647495978038,0.1321382906532376
173,0.0249144268606061,0.1313582627950998
174,0.0170349365995162,0.1307782420800742
175,0.0163727903092218,0.1305582342226508
176,0.0072594390018634,0.1302882245794492
177,0.0114152339603234,0.1302082217222043
178,0.006271444118957,0.1298882102932247
179,0.0125116676992789,0.1297382049358905
180,-0.0035965753280061,0.128358155648416
181,-0.0049885713714192,0.1282481517197042
182,-0.0042263820918291,0.1281981499339262
183,-0.0037884583948832,0.1281781492196149
184,-0.0016316950888407,0.127738133504768
185,-1.900585510017372e-05,0.1276981320761455
186,-0.0025687032327702,0.1275981285045894
187,0.0058803024218075,0.1272781170756098
188,0.0102275785101585,0.1271681131468981
189,0.0195768587984825,0.126808100289296
190,0.0195663858125727,0.1267980999321404
191,0.0192383225938764,0.1267880995749848
192,0.0131309381401306,0.1265880924318725
193,0.0168906193352893,0.1261980785028036
194,0.0201673546196924,0.1260980749312475
195,0.0186318683585683,0.1260180720740026
196,0.0192937182845531,0.1259280688596021
197,0.0078683283721846,0.1256080574306225
198,0.0053828744009842,0.125568056002
199,0.0083069631800423,0.1253580485017322
200,0.0076436374158868,0.1253280474302653
201,0.0003171479871768,0.1250380370727525
202,-0.0023076730341188,0.1249080324297296
203,-0.0069736672911673,0.1247780277867066
204,-0.0090703226321837,0.124328011714704
205,-0.0095091579320834,0.1242280081431479
206,-0.0083460889099487,0.1240280010000357
207,-0.0192331894329609,0.1238579949283902
208,-0.0210934945290734,0.123837994214079
209,-0.0269394573322988,0.1237679917139897
210,-0.0273999189964456,0.1234379799278545
211,-0.0174814340983034,0.1228079574270509
212,-0.0165277832384751,0.1224379442122932
213,-0.0173065049063535,0.1219779277831351
214,-0.0235760426253059,0.1215979142112218
215,-0.0159947616871808,0.1208978892103289
216,-0.0173100454166812,0.1201378620665023
217,-0.021045526700862,0.1198778527804564
