,residuals,p
0,0.0088400255703743,0.18
1,0.0071818516901442,0.1786399514268366
2,0.0068682320478563,0.1785199471409693
3,0.0024449492556319,0.1781599342833672
4,0.0030651637323082,0.1779999285688774
5,0.0038628083881514,0.1779099253544769
6,-0.0007007501091802,0.1767598842815815
7,-0.0002680331641818,0.1766298796385585
8,-0.0019478508725282,0.1764898746383799
9,-0.0062460390016237,0.1763498696382013
10,-0.007241308725986,0.1760198578520661
11,-0.0052533203353468,0.1755098396371298
12,-0.0083526643912364,0.1744098003500125
13,-0.008764409202836,0.1742797957069895
14,-0.008034773630106,0.1742197935640558
15,-0.0110504569108623,0.1741797921354334
16,-0.0065597541594608,0.1736097717775634
17,-0.0037845531478647,0.1733997642772956
18,-0.0042674453806382,0.1732197578484945
19,-0.0022704605064299,0.1729197471338262
20,-0.0018143250015271,0.1726597378477802
21,-0.000901200304452,0.1725697346333797
22,0.0039833815837896,0.1720297153469766
23,0.0034086831976758,0.172019714989821
24,0.0004868028532589,0.1718297082038644
25,0.0008316795167816,0.1717997071323976
26,0.0011738328369002,0.1715896996321297
27,5.856216457622576e-05,0.1715096967748848
28,0.000105069072973,0.1712096860602164
29,-0.0014496640100648,0.1711896853459052
30,-0.0068773700101647,0.1703196542733669
31,0.0005052661832122,0.1701496482017215
32,0.0052364403758111,0.1698496374870531
33,0.0040068208838778,0.1692396157005607
34,0.0046819109668209,0.1692096146290939
35,0.0040720193591917,0.1691396121290046
36,0.004144492351482,0.1688496017714918
37,0.007612224820456,0.1682995821279331
38,0.0116344851405323,0.1678695667702417
39,0.01479801451686,0.167709561055752
40,0.0115099450690785,0.1676795599842851
41,0.0135281164231149,0.167579556412729
42,0.0173731256822986,0.1675495553412621
43,0.0157889779657347,0.1675295546269509
44,0.01450294864556,0.1675095539126397
45,0.0154294564950279,0.1674295510553948
46,0.0108597816188515,0.1673395478409943
47,0.0111471799991055,0.1657494910532519
48,0.0122655642704928,0.1655994856959177
49,0.0062630789389211,0.165409478909961
50,0.0063512818028526,0.1652594735526268
51,0.004880036599001,0.1648394585520911
52,2.456717364485161e-05,0.1646294510518232
53,3.932401792405837e-05,0.1646194506946676
54,-0.0066847165737599,0.1644594449801778
55,-0.0062765097748067,0.1641494339083538
56,-0.0035334504500135,0.1640994321225758
57,-0.0068854527688138,0.163939426408086
58,-0.0081652353183094,0.1638794242651523
59,-0.0034655247538916,0.1632394014071931
60,-0.0033435332275429,0.1631293974784813
61,-0.0017670775943187,0.163009393192614
62,-0.0023900837385513,0.1628693881924354
63,-0.0029739301125818,0.1627093824779456
64,-0.0014917712203189,0.16269938212079
65,-0.0033928765072065,0.1625293760491446
66,-0.0013612871849765,0.1622493660487874
67,0.0129233293871123,0.1618393514054073
68,0.0133424915223594,0.1616093431908282
69,0.0130185628265351,0.1614693381906496
70,0.0164089823213211,0.1610693239044251
71,0.0129223489153146,0.160839315689846
72,0.0110513990612134,0.1607293117611343
73,0.0105361436258039,0.1606493089038894
74,0.008555848238662,0.1604893031893996
75,0.0058454315480573,0.1600192864030858
76,0.0111426855579901,0.159729276045573
77,0.0085652903009911,0.1596592735454837
78,0.0037994461756095,0.158309225329476
79,0.0107768660699498,0.1576592021143612
80,0.0119557492902011,0.1574591949712489
81,0.007365202890207,0.1571691846137362
82,0.0048155387496472,0.1569791778277795
83,-0.0001510604289761,0.1563091538983535
84,0.0006197945790572,0.1562091503267973
85,-0.0030419431301162,0.1558691381835065
86,-0.001040396063705,0.1554991249687488
87,0.0009468565314263,0.1553091181827922
88,-0.0004121902417412,0.1548691024679452
89,-0.0013555635520327,0.1547490981820779
90,0.0009977898142066,0.1545090896103432
91,-5.017760211745159e-05,0.1539390692524733
92,-0.0006678610834114,0.1537890638951391
93,-0.0017164808219026,0.153609057466338
94,-0.0058981553231411,0.1534490517518482
95,-0.0056911803399755,0.1533690488946033
96,-0.0053489017619604,0.1533490481802921
97,-0.0042703900886038,0.1529990356798456
98,-0.008622331767913,0.152139004964463
99,-0.0081759967392768,0.1521190042501518
100,-0.0112996188384856,0.1520490017500625
101,-0.0037294621543748,0.1514889817493482
102,-0.0029544348341127,0.151388978177792
103,-0.0030088635573054,0.1513689774634808
104,-5.807447584349479e-05,0.1511689703203685
105,3.3099416475668164e-05,0.1508189578199221
106,-0.0037589801584555,0.1507389549626772
107,-0.0056460535278203,0.1503189399621415
108,-0.004076230823347,0.1501589342476517
109,-0.0010201036217819,0.1497989213900496
110,-0.0031584190153853,0.149658916389871
111,-0.0037524321683602,0.1490488946033787
112,-0.0007747957490983,0.1477788492446158
113,0.0015844579762345,0.1477588485303046
114,-0.0092523119660509,0.1467488124575877
115,-0.0030848650032837,0.146458802100075
116,-0.0027160409389228,0.1457187756705596
117,0.0005835355977793,0.1453587628129576
118,-0.0027609262730011,0.1447887424550876
119,-0.0004580388548128,0.1442787242401514
120,0.0053678440318802,0.1440887174541947
121,0.0025228987949915,0.1438787099539269
122,0.0021738637086158,0.143668702453659
123,0.0064352958239201,0.1431286831672559
124,0.0056406641340078,0.1430686810243223
125,-1.857565865059918e-05,0.1427986713811207
126,-0.0016276984064296,0.1427586699524983
127,-0.0003859654634794,0.1426286653094753
128,0.0050691956482605,0.1420886460230722
129,0.0022688716110923,0.1419486410228936
130,0.0019427237540827,0.1418686381656487
131,0.0007894120295325,0.1417286331654701
132,0.0016901200334906,0.141448623165113
133,-0.0002392196632313,0.1410386085217329
134,0.0011573408123837,0.1410186078074216
135,-0.002481170574884,0.1409886067359548
136,-0.0010732682303377,0.1408986035215543
137,-0.0016480149746685,0.1407785992356869
138,0.0003403577254612,0.1405685917354191
139,0.0004970029093819,0.1404685881638629
140,0.0053930832414822,0.1401385763777277
141,0.0044370812693803,0.1397885638772813
142,0.0050849764782737,0.1391085395906996
143,0.0010885367992042,0.138918532804743
144,-0.0003214118872377,0.1385685203042965
145,0.0009580351751623,0.1385385192328297
146,-3.527022498150956e-05,0.13780849316047
147,0.002480326656291,0.1372784742312225
148,0.0017697645775719,0.1372284724454444
149,-0.001323288867056,0.1366584520875745
150,0.0023215862778962,0.1358484231579699
151,0.0008749844374638,0.1358284224436587
152,-0.0012975202157101,0.1356984178006357
153,-0.0025632505376287,0.1354984106575234
154,-0.0025211513391615,0.1349083895853423
155,-0.0037105498604765,0.1348783885138754
156,0.0013964131961456,0.1343283688703168
157,-0.0020044660534989,0.1341783635129826
158,6.845389928789025e-06,0.1341483624415157
159,-0.0007716718769692,0.1339683560127147
160,-0.000258167183965,0.1339383549412479
161,-0.0001960516429125,0.1339183542269366
162,0.0016023129594181,0.1335683417264902
163,-0.0039430456826565,0.1334583377977785
164,-0.0081881802569595,0.1332783313689774
165,-0.0032710395489408,0.1331983285117325
166,-0.0017008707190726,0.1330683238687096
167,-0.0041929734141424,0.1330583235115539
168,-0.002315921342947,0.1330083217257759
169,-0.0031584244947967,0.1329583199399978
170,-0.0050460750613472,0.1327483124397299
171,0.0006414403000839,0.1325083038679952
172,-0.0047921133722249,0.1323382977963498
173,-0.0033234036157617,0.1319682845815921
174,-0.0015860948955284,0.1319182827958141
175,0.0055998955471977,0.1316082717239901
176,0.0043643039778357,0.1315382692239008
177,0.0049190076065946,0.1312982606521661
178,0.0053596878993897,0.1312382585092324
179,0.0024918513847839,0.1310882531518982
180,0.0083019275080689,0.1307182399371406
181,0.0110687438598715,0.1297482052930461
182,0.010454977698697,0.129518197078467
183,0.0081751343369496,0.1291281831493981
184,0.00680686438275,0.1288281724347298
185,0.00385136941854,0.1283481552912604
186,0.0042415047076305,0.1282481517197042
187,0.0096620173364935,0.127608128861745
188,0.0063128307084365,0.1275781277902782
189,0.0056470924735844,0.1272381156469874
190,0.0048734816937368,0.1271681131468981
191,0.0030145660728418,0.1271081110039644
192,0.004065432858598,0.1269481052894746
193,0.0045107618410785,0.1267480981463623
194,0.0010450939461417,0.1264480874316939
195,0.0031782966420879,0.1263780849316046
196,0.0022524487157498,0.1261680774313368
197,0.0054209374008024,0.1260480731454694
198,0.0021120825510224,0.1258980677881352
199,-0.0077517042099743,0.1255980570734668
200,-0.0026637329819223,0.1252180435015536
201,-0.0037865277656258,0.1251380406443087
202,-0.0121380642654872,0.1245680202864387
203,-0.0085579150202577,0.1241380049287474
204,-0.0076218926632685,0.1241280045715918
205,-0.0064691570925733,0.1230779670702525
206,-0.0066772487494503,0.1228979606414514
207,-0.0058806554910862,0.1228879602842958
208,-0.0098056259258844,0.1226879531411836
209,-0.0131785826456954,0.1225579484981606
210,-0.0110447910848595,0.1222679381406478
211,-0.0079374341494387,0.1221779349262473
212,-0.0087713394145753,0.1218079217114896
213,-0.0082755000757662,0.1213179042108646
214,-0.0039599446805101,0.1210578949248187
215,-0.0044964319133093,0.1208778884960177
216,-0.0014619884037834,0.1208678881388621
217,-0.0042913008116173,0.1207178827815279
218,0.0005885317844396,0.1205478767098824
219,0.0006530661510912,0.1203178684953034
220,-0.0015592482755303,0.1201478624236579
221,-0.0022384776789928,0.120017857780635
222,-0.0039170646731726,0.1200078574234794
223,-0.0031150928252874,0.1199678559948569
224,-0.0023844188182445,0.1199078538519232
225,0.0036472687916248,0.11895781992214
226,0.0086851021010053,0.1179077824208007
227,0.0071545659942441,0.1178277795635558
228,0.0071651887254282,0.1177877781349333
229,0.0002091079064923,0.1166977392049715
230,0.0016784597534179,0.1164977320618593
231,0.0001572460927173,0.1160177149183899
232,-0.0020189380081448,0.1156677024179434
233,0.0030458065110584,0.1149676774170505
234,0.0032654007727688,0.1148076717025608
235,0.0072279697530949,0.1147976713454051
236,0.0038081346070025,0.1147476695596271
237,0.0018418682965185,0.1146576663452266
238,-0.002115807283048,0.1144276581306475
239,-0.0007093450091671,0.1141376477731347
240,-0.0034568950482313,0.1140576449158898
241,-0.0045148685925235,0.1133676202721525
242,-0.0042504931978104,0.1132276152719739
243,-0.0038271944560488,0.1131176113432622
244,-0.0029284360917422,0.1130576092003285
245,-0.0053585803325542,0.1128676024143719
246,-0.0051933356191244,0.112787599557127
247,-0.0061531211570439,0.1127575984856602
248,-0.002109360069904,0.1124075859852137
249,-0.0028152206178128,0.112297582056502
250,-0.0025442489794222,0.1122175791992571
251,-0.0012652851935016,0.1119475695560555
252,0.0016763097082574,0.1115275545555198
253,0.0026867536559204,0.1114575520554305
254,-0.0014903216476517,0.1112275438408514
255,-0.0026877364157357,0.1110975391978284
256,-4.522118521066432e-05,0.1110675381263616
257,-0.0001384063739979,0.111057537769206
258,0.0039421334915934,0.1108175291974713
259,0.0034682356502767,0.1103675131254687
260,0.0053262943219491,0.1103575127683131
261,0.0058212444155408,0.1103275116968463
262,0.0032218144972245,0.1102775099110682
263,0.0042801497077772,0.1101975070538233
264,0.0014169995033774,0.109947498124933
265,0.0001108135114533,0.1096174863387978
266,0.0010380742517887,0.1095274831243972
267,0.0041787262408989,0.1093374763384406
268,0.0022105666198528,0.1090874674095503
269,0.0038931190749816,0.1089974641951498
270,0.011782580844585,0.1084474445515911
271,0.012897296621359,0.1084274438372799
272,0.0146747998317495,0.1084074431229686
273,0.0118614315974416,0.1081674345512339
274,0.0100385284190511,0.1078874245508768
275,0.0061265397716951,0.1077174184792313
276,0.0063289667993121,0.1076774170506089
277,0.0072906021538693,0.1074474088360298
278,0.0040489492239483,0.1073174041930068
279,-0.0015690853331816,0.1066073788349583
280,0.0016255537896762,0.1064673738347798
281,-0.0039452106791298,0.1063373691917568
282,-0.0039437374726267,0.1058173506196649
283,-0.0072675067136613,0.1056073431193971
284,-0.0055398502012889,0.1055973427622415
285,-0.003036961057882,0.1053573341905067
286,-0.003949437333472,0.1052773313332618
287,-0.0062519182440808,0.1050973249044608
288,-0.0053002811025475,0.1048573163327261
289,-0.0092561252594176,0.1043672988321011
290,-0.0044568841447841,0.1041872924033001
