,AC red,u
0,1.0322070434400503,1.2905495100900184
1,1.0103883898711958,1.289822297003107
2,1.0076385818522815,1.2890950839161954
3,1.0045206770792774,1.288367870829284
4,1.0003909478006712,1.2876406577423725
5,0.99420490842022,1.286913444655461
6,0.9945849940976048,1.2861862315685495
7,0.9948322323355402,1.285459018481638
8,0.9950210913074288,1.2847318053947263
9,0.994173035131412,1.284004592307815
10,0.980598569422602,1.2832773792209036
11,0.999252075642216,1.282550166133992
12,0.9982030989836084,1.2818229530470806
13,0.9994893559953496,1.281095739960169
14,0.9835548119194732,1.2803685268732576
15,1.0225720350201917,1.279641313786346
16,0.97066861545078,1.2789141006994345
17,0.9928662401413224,1.278186887612523
18,1.001602178747358,1.2774596745256117
19,1.0486428787902138,1.2767324614387
20,0.9956041637345564,1.2760052483517883
21,1.0002161671397196,1.2752780352648772
22,1.0005256002045202,1.2745508221779656
23,0.9956787123068884,1.2738236090910542
24,0.9880387237866854,1.2730963960041426
25,1.0301151065847944,1.272369182917231
26,1.103010796369755,1.2716419698303196
27,1.0926987393726948,1.270914756743408
28,1.0052681262555114,1.2701875436564969
29,1.0089988367280671,1.269460330569585
30,1.0461604019302804,1.2687331174826737
31,1.0657123356399072,1.268005904395762
32,1.0175725587867528,1.2672786913088507
33,0.9743319091149708,1.2665514782219391
34,0.984212889831006,1.2658242651350275
35,0.9747736102720288,1.2650970520481162
36,0.9867958703726996,1.2643698389612046
37,0.996123907401338,1.2636426258742932
38,0.9596093911024034,1.2629154127873816
39,0.9965855664610398,1.2621881997004702
40,0.9852839629875584,1.2614609866135589
41,0.9744314289876104,1.2607337735266473
42,0.9984679735273224,1.2600065604397357
43,1.05763969998266,1.259279347352824
44,1.0798393702027456,1.2585521342659127
45,1.0043427524555375,1.2578249211790011
46,0.9934739859097816,1.2570977080920898
47,0.9708210562321576,1.2563704950051782
48,1.0140785895810356,1.2556432819182668
49,0.9988276793168764,1.2549160688313552
50,0.9902324295398408,1.2541888557444438
51,0.9976784408774052,1.2534616426575322
52,0.9977885824847404,1.2527344295706206
53,0.9470632626704044,1.2520072164837093
54,0.9611255416164258,1.2512800033967977
55,0.996956165626286,1.2505527903098863
56,0.9894320999917592,1.2498255772229747
57,0.9994357152540512,1.2490983641360631
58,1.0622316763590527,1.2483711510491518
59,1.1315552205911394,1.2476439379622404
60,1.1481959198057994,1.2469167248753288
61,1.1053831547053352,1.2461895117884172
62,1.0180215142577391,1.2454622987015058
63,0.9857058984297074,1.2447350856145942
64,0.9919898668900444,1.2440078725276829
65,1.0001346202344807,1.2432806594407713
