,tsid,x,p
0,1,0.9802965491969736,0.34
1,1,0.9920411984849692,0.3394876361394616
2,1,0.9698796042811478,0.3389451332283033
3,1,0.9725749893264708,0.338402630317145
4,1,0.9741010450159782,0.3378601274059867
5,1,0.9731709886623758,0.3373176244948284
6,1,0.9473266959559076,0.3367751215836701
7,1,0.9388200236711576,0.3362326186725118
8,1,0.9265817191082798,0.3356901157613535
9,1,0.9386363708532466,0.3351476128501952
10,1,0.949865541920305,0.3346051099390369
11,1,0.9666158966277189,0.3340626070278786
12,1,0.9606733544874928,0.3335502431673403
13,1,0.9551832223922688,0.3330077402561819
14,1,0.9535618010520662,0.3324652373450236
15,1,0.9535170098293864,0.3319227344338653
16,1,0.9772664438230464,0.331380231522707
17,1,0.96273905323921,0.3308377286115487
18,1,0.9521661800274628,0.3302952257003904
19,1,0.9699635987973309,0.3297527227892322
20,1,0.9764262620798904,0.3292102198780738
21,1,0.9796594348192968,0.3286677169669155
22,1,0.9665532651484212,0.3281252140557573
23,1,0.9794641061074756,0.3276128501952188
24,1,0.972589272792824,0.3270703472840606
25,1,0.978758781604638,0.3265278443729023
26,1,0.9789174173883292,0.3259853414617439
27,1,0.9854058988975553,0.3254428385505857
28,1,0.9835576900624844,0.3249003356394274
29,1,0.978358922693955,0.324357832728269
30,1,0.9805275050417388,0.3238153298171108
31,1,0.9783541945915306,0.3232728269059525
32,1,0.9765607459548036,0.3227303239947942
33,1,0.9744113181475356,0.3221878210836358
34,1,0.9731521381302004,0.3216754572230975
35,1,0.9687700563661974,0.3211329543119392
36,1,0.9712781922781786,0.3205904514007809
37,1,0.9582424187496592,0.3200479484896226
38,1,0.9597624807019808,0.3195054455784643
39,1,0.9727241648811562,0.318962942667306
40,1,0.9664262039109474,0.3184204397561477
41,1,0.9638195561167776,0.3178779368449894
42,1,0.969636079307571,0.3173354339338311
43,1,0.970603201946351,0.3167929310226728
44,1,0.9496460351479944,0.3162504281115145
45,1,0.9492375749724992,0.3157380642509761
46,1,0.953102436166212,0.3151955613398178
47,1,0.9632376361192572,0.3146530584286595
48,1,0.9629264501330724,0.3141105555175012
49,1,0.9635201303398429,0.3135680526063429
50,1,0.9873335351248418,0.3130255496951846
51,1,0.9985845573565422,0.3124830467840263
52,1,1.0076072078881488,0.311940543872868
53,1,1.0144286252149994,0.3113980409617097
54,1,1.0081196063087705,0.3108555380505514
55,1,1.0036520770866932,0.3103130351393931
56,1,0.9974183993049404,0.3097705322282348
57,1,0.9897810476667076,0.3092581683676964
58,1,0.993342307343947,0.3087156654565381
59,1,0.9956853048744444,0.3081731625453798
60,1,0.9803450801649464,0.3076306596342215
61,1,0.9907439238392436,0.3070881567230632
62,1,0.9929338104509426,0.3065456538119049
63,1,0.9971137021649772,0.3060031509007466
64,1,0.9958302476633084,0.3054606479895883
65,1,0.9843376982159636,0.30491814507843
66,1,0.9890562160023176,0.3043756421672717
67,1,0.993124794370193,0.3038331392561134
68,1,0.9925932236508838,0.303320775395575
69,1,0.9937598121742052,0.3027782724844167
70,1,1.0062013546953703,0.3022357695732585
71,1,1.0046796630586765,0.3016932666621001
72,1,1.0123444633888754,0.3011507637509418
73,1,0.9927621515374636,0.3006082608397835
74,1,1.0017210016371407,0.3000657579286253
75,1,1.0042114103690842,0.2995232550174669
76,1,0.9985658470964353,0.2989807521063086
77,1,1.0074070957003949,0.2984382491951504
78,1,1.0155974783586137,0.297895746283992
79,1,1.0131231358240325,0.2973833824234537
80,1,1.018966755657093,0.2968408795122954
81,1,1.012479154424176,0.296298376601137
82,1,1.0004795465847438,0.2957558736899788
83,1,0.9942198570346906,0.2952133707788205
84,1,1.0003648189604537,0.2946708678676621
85,1,0.9966391924740522,0.2941283649565039
86,1,0.985161398893385,0.2935858620453456
87,1,0.9919535855416132,0.2930433591341873
88,1,0.9989309064389192,0.292500856223029
89,1,0.9937282748095247,0.2919583533118707
90,1,0.9972524504173248,0.2914459894513323
91,1,0.991909488851186,0.290903486540174
92,1,0.9881499303600016,0.2903609836290157
93,1,0.9899819980441842,0.2898184807178574
94,1,0.9782004236364528,0.2892759778066991
95,1,0.9785569452870652,0.2887334748955408
96,1,0.968947195282454,0.2881909719843825
97,1,0.9705387755867744,0.2876484690732242
98,1,0.9789883462007654,0.2871059661620659
99,1,0.9911617753268644,0.2865634632509076
100,1,0.9895747271398996,0.2860209603397493
101,1,0.9800859924471969,0.2855085964792109
102,1,0.9819539955479076,0.2849660935680526
103,1,0.9623356503018492,0.2844235906568943
104,1,0.96146688521714,0.283881087745736
105,1,0.9607546456150664,0.2833385848345777
106,1,0.9702100371065048,0.2827960819234194
107,1,0.9708100973356152,0.2822535790122611
108,1,0.9785742817138654,0.2817110761011028
109,1,0.9719986824299748,0.2811685731899445
110,1,0.966462006757475,0.2806260702787862
111,1,0.9577917426449448,0.2800835673676279
112,1,0.9519261621603128,0.2795410644564696
113,1,0.9617922053375726,0.2790287005959312
114,1,0.9529856161131892,0.2784861976847729
115,1,0.9606784805840096,0.2779436947736146
116,1,0.9690810227204631,0.2774011918624564
117,1,0.9632258727676276,0.276858688951298
118,1,0.9702234228355892,0.2763161860401397
119,1,0.9725562910475792,0.2757736831289814
120,1,0.9705913105474776,0.2752311802178231
121,1,0.9768672057522446,0.2746886773066648
122,1,0.9765030792887676,0.2741461743955065
123,1,0.9733498315193228,0.2736036714843483
124,1,0.9671509394700686,0.2730913076238098
125,1,0.9676783250845616,0.2725488047126516
126,1,0.9739668885659408,0.2720063018014932
