DEV,p
0.8806056316700084,0.5555089133957865
0.8069073801535696,0.5343996029706928
0.9726469491563093,0.5132902925455991
0.9242769810648866,0.4921809821205054
0.9419521051888274,0.4710716716954117
0.9123213057506665,0.4499623612703181
0.830491606813279,0.4288530508452244
0.9217527234652262,0.4077437404201308
0.6517041072039772,0.3866344299950371
0.757739408485879,0.3655251195699435
0.7329341268091563,0.3444158091448498
0.7920836602933069,0.3233064987197562
0.8184174308399927,0.3021971882946625
