DEV,p
0.8918900726880765,0.5645571809128562
0.7484428029185599,0.5452758033194938
0.7811491464097132,0.5259944257261313
0.8214068207814814,0.506713048132769
0.8048059866393376,0.4874316705394065
0.7866134314886074,0.4681502929460441
0.7954233318071391,0.4488689153526817
0.7341658265298554,0.4295875377593193
0.8281760382705894,0.410306160165957
0.8317291039424864,0.3910247825725945
0.8545244233645083,0.3717434049792322
0.9091274272898162,0.3524620273858697
0.9300566036215223,0.3331806497925074
0.9165385420614052,0.3138992721991449
0.8644472996797421,0.2946178946057826
0.8498830375382476,0.2753365170124202
0.7990751453651439,0.2560551394190578
0.9421429349625746,0.2367737618256953
0.8108838441179101,0.2174923842323329
