DEV,p
0.7467850459341849,0.5696337224735274
0.7881591008955667,0.5513779088318157
0.7722062791945805,0.5331220951901041
0.7933559072843664,0.5148662815483924
0.8496105157306693,0.4966104679066808
0.8218241077079362,0.4783546542649691
0.8700130699748775,0.4600988406232574
0.8736934935580939,0.4418430269815458
0.888205282134493,0.4235872133398342
0.938043862485131,0.4053313996981225
0.953464709480858,0.3870755860564109
0.9384772106349375,0.3688197724146992
0.8716233019232107,0.3505639587729875
0.8955056862348245,0.3323081451312759
0.8047984706123433,0.3140523314895643
0.8305937863846411,0.2957965178478526
0.8103547770884787,0.2775407042061409
0.7702863536142451,0.2592848905644293
