DEV,p
0.9681327922754407,0.5636655225129078
0.9122801238452176,0.5442040119094549
0.9389549070026124,0.5247425013060019
0.8882098705510694,0.5052809907025488
0.98272636216837,0.4858194800990959
0.8056373070160475,0.4663579694956429
0.8926269000276358,0.44689645889219
0.8587473050853041,0.4274349482887369
0.7877470719112963,0.407973437685284
0.8364448587899074,0.388511927081831
0.8582275914483686,0.3690504164783781
0.8239414854913044,0.3495889058749251
0.8665603106819167,0.3301273952714721
0.8578913150673911,0.3106658846680191
0.9021028742050208,0.2912043740645662
0.9545612792536499,0.2717428634611132
0.936222940835907,0.2522813528576602
0.8978769281668765,0.2328198422542072
