DEV,p
0.8586422307704783,0.5630714437233243
0.9003665594966882,0.5434899172027838
0.890117182489988,0.5239083906822433
0.9583969009924389,0.5043268641617027
0.9825219045916509,0.4847453376411621
0.9896753344207148,0.4651638111206215
0.9773849900800421,0.445582284600081
0.9797940554139737,0.4260007580795404
0.9273133987296951,0.4064192315589998
0.9113076910783724,0.3868377050384593
0.9180706314780369,0.3672561785179187
0.8784448830037667,0.3476746519973782
0.9720700054493173,0.3280931254768376
0.9489026198562224,0.3085115989562971
0.9564013495493525,0.2889300724357565
0.8976765769642037,0.2693485459152159
0.9727408049608361,0.2497670193946754
