DEV,u
1.01184995505155,1.1925704605013543
0.9914512414776263,1.1829890323206833
0.9873774704849811,1.1734070041382474
1.0077390061067928,1.1638255759575764
1.0023694501082812,1.1542435477751405
0.9918074698436338,1.1446621195944693
0.9864168689139533,1.1350800914120336
0.9980880568572086,1.1254986632313624
1.009284518690373,1.115916635048927
1.0015435941754958,1.1063352068682557
0.9917704740330677,1.0967531786858196
1.0032597554994291,1.0871717505051486
0.9968950774949441,1.0775897223227129
