DEV,u
1.0013379014617494,1.1940752649272497
1.0003736692569716,1.1847974376395225
1.0020815673912142,1.175519610351795
1.0013572800741228,1.166241783064068
1.0016207081607695,1.1569639557763405
0.9984325539661074,1.1476861284886133
1.0022334142909801,1.138408301200886
1.0006588424058507,1.1291304739131585
1.0027094574729636,1.1198526466254313
1.0029031515787545,1.110574819337704
1.0028845752185547,1.1012969920499769
1.0023449710351993,1.0920191647622493
1.0015094804557014,1.082741337474522
1.0035568051051813,1.0734635101867946
