,residuals,k
0,0.0068837108808867,0.4
1,0.0032001272071605,0.4000703552942359
2,-0.0006833694291711,0.4001105583195136
3,-0.0058563357805521,0.4001608121011106
4,-0.0053192693779974,0.4002311673953465
5,-0.0075892217228473,0.4002512689079853
6,-0.0100654091856814,0.4002613196643048
7,-0.0104662984727696,0.4003015226895824
8,-0.0118893649376631,0.4003819287401377
9,-0.0115110652646158,0.4004221317654153
10,0.0006343272418267,0.4006532991607618
11,0.0069976192760489,0.4010553294135384
12,0.0057148372880263,0.4011960400020101
13,0.012913203431881,0.4013367505904819
14,0.0089247954932516,0.4013468013468014
15,0.0067559085085446,0.4013568521031208
16,0.0041193048440108,0.4014171566410373
17,0.004521855864643,0.4014372581536761
18,0.0010995007801954,0.401557867229509
19,0.0014018111567434,0.4016985778179808
20,-0.0006951635104444,0.4020001005075632
21,-0.0023715534233355,0.4020403035328408
22,-0.0047202567728662,0.4020704558017991
23,-0.0091230638744629,0.4021207095833962
24,-0.0109151691914727,0.4021307603397155
25,0.0188692098368027,0.4027639579878386
26,0.0200385037516768,0.4028142117694356
27,0.02409028461049,0.403115734459018
28,0.0228781569277554,0.4031961405095733
29,0.0237776172264733,0.403356952610684
30,0.0297244350262261,0.4035177647117945
31,0.0299890401143896,0.4037187798381828
32,0.0308045891175154,0.4038393889140158
33,0.0337428798027341,0.4040605055530429
34,0.03141015735619,0.4040906578220011
35,0.0328132095590009,0.4041308608472788
36,0.0267829705636002,0.4041710638725564
37,0.0171612099527462,0.4043821297552641
38,0.0167712953517786,0.4044122820242223
39,0.0182743973178932,0.4045529926126941
40,0.017802272236955,0.4046132971506106
41,0.0147581824075186,0.4047339062264435
42,0.013209984058995,0.40479421076436
43,0.006085721401699,0.4048947183275542
44,0.0012635486111251,0.4049248705965124
45,-0.0018993291637553,0.4049449721091512
46,-0.0039980611824113,0.4050655811849842
47,-0.0022175074718233,0.4052364440424142
48,-0.0031032477657505,0.4053671038745666
49,-0.0088695355826583,0.4055379667319966
50,-0.0077023645607646,0.4056083220262325
51,-0.0018742955431102,0.4059299462284537
52,-0.0047945342350762,0.4061108598422031
53,-0.0021442837274003,0.4064224332881049
54,0.0009359680062839,0.4065430423639379
55,0.0056390607106263,0.4066636514397708
56,0.008336843286585,0.4067038544650485
57,0.0044872596440247,0.4067842605156038
58,0.0125611830588326,0.4069953263983115
59,0.0100017224640504,0.4070455801799085
60,0.0110195754072029,0.4071661892557415
61,0.0068651185840802,0.4072666968189356
62,0.0050651626982257,0.4074677119453239
63,0.0049056307319931,0.4075280164832404
64,0.0041578655050262,0.4078295391728228
65,0.0052883234862774,0.4078697421981004
66,0.0037735031680186,0.4080004020302528
67,0.000811298330282,0.4082315694255993
68,-0.0005282077344526,0.4082717724508769
69,-0.0063366822228604,0.4084526860646263
70,-0.0085062311606939,0.4085129906025428
71,-0.0088087814243534,0.4090155284185135
72,-0.0074564570459931,0.4090657822001106
73,-0.0048656270189581,0.4093371526207347
74,0.0063906970978584,0.40958842152872
75,0.007182157587759,0.4096386753103171
76,0.0072808527125774,0.4097391828735112
77,-0.0008482139901719,0.4099502487562189
78,-0.0036669474051525,0.4101010101010101
79,-0.0089523463582108,0.410342228252676
80,-0.0018716465659767,0.4105834464043419
81,-0.001209133622035,0.4106135986733001
82,-0.0010729081227452,0.4106940047238555
83,0.0003701613899765,0.4109854766571185
84,-0.000541692207988,0.4110457811950349
85,0.0013105347779373,0.4112467963214232
86,0.0047260848755753,0.4114076084225338
87,0.0033809335877356,0.4114779637167697
88,0.0037503285734726,0.4117794864063521
89,0.0052041904594918,0.4118196894316297
90,0.007613733891423,0.4120006030453791
91,0.0054953927444933,0.4123825317855168
92,0.0028000981948008,0.4124528870797527
93,0.0056874308180425,0.4125533946429469
94,0.0034213845073428,0.4126136991808634
95,0.0011736072229251,0.4127142067440575
96,0.0019240571645866,0.4127242575003769
97,0.0027347493679185,0.4127343082566963
98,-0.0001496170447268,0.4128448665762099
99,0.0032088703226731,0.4129152218704457
100,0.0003250043379025,0.4129755264083622
101,0.0027533254923323,0.4130358309462787
102,0.0029216259054145,0.4131664907784311
103,0.0055829987517452,0.4131865922910699
104,0.006601928589033,0.4131966430473893
105,-0.0003269211154049,0.4135685210312076
106,0.0002853313489944,0.413578571787527
107,-0.0036071004950617,0.4137896376702347
108,-0.0050175370878922,0.4142318709482889
109,-0.0051564910293842,0.4146841549826625
110,-0.0065469754344109,0.4148047640584954
111,-0.0098297595764694,0.4151464897733554
112,-0.0094948202488128,0.4151665912859943
113,-0.0118014078602103,0.4154178601939796
114,-0.0094962377233017,0.4154982662445349
115,-0.0119710948227277,0.4155887230514096
116,-0.0090547600309072,0.4156188753203679
117,-0.0077272154264959,0.4156791798582843
118,-0.0101766933303717,0.4157394843962008
119,-0.0091921634538361,0.4158500427157143
120,-0.0123557192495724,0.415890245740992
121,-0.0099077466819232,0.4159103472536308
122,-0.0049810058506746,0.4159706517915473
123,-0.0034895780803659,0.4160410070857832
124,-0.0008233055994504,0.4161214131363385
125,0.0006427283069884,0.4161616161616162
126,-0.0014072827179905,0.4162018191868938
127,-0.0022662563923662,0.4162520729684908
128,-0.0065523978388315,0.4165033418764762
129,-0.0069236349672086,0.4165535956580732
130,-0.0071397540507734,0.4166943062465451
131,0.0058857649297831,0.4173074023820292
132,0.0035677204038761,0.4173375546509875
133,0.0057698885908714,0.4173878084325845
134,0.0052861072664704,0.4174380622141816
135,-0.0050447147602988,0.417910447761194
136,-0.0064014912946484,0.4181416151565405
137,-0.0089326031430922,0.4181918689381376
