,residuals,k
0,0.0257159885113835,0.4
1,0.0233005062263772,0.4000100507563194
2,0.021094115961114,0.4001005075631941
3,0.0183061352151352,0.4001306598321524
4,0.0183170495050151,0.4003718779838183
5,0.023561873250182,0.4007035529423589
6,0.0248661162188766,0.4009648726066637
7,0.023084999324118,0.4010050756319413
8,0.0219112110325277,0.4010553294135384
9,0.0245166856227144,0.4011960400020101
10,0.0230680337796032,0.4012563445399266
11,0.0228034921074986,0.4012965475652043
12,0.0171919107857065,0.4014171566410373
13,0.0162318408155096,0.4015478164731896
14,0.0087077470575362,0.4017086285743002
15,0.0029011497841995,0.401849339162772
16,-0.0051350567505079,0.4020001005075632
17,0.0017275682272682,0.4021709633649932
18,-0.0016640732412663,0.4022011156339515
19,0.0002388075015734,0.4022614201718679
20,-0.0003345252311037,0.4022915724408262
21,-0.0022171029818711,0.4023719784913815
22,-0.0031168559958218,0.4025327905924921
23,-0.0145979575619272,0.4028041610131163
24,-0.01208862699504,0.4028343132820745
25,-0.0155973827898165,0.4029549223579075
26,-0.0156197432616128,0.4029649731142268
27,-0.0135069648129787,0.4030554299211016
28,-0.013644530089996,0.403065480677421
29,-0.0121765023428969,0.4030956329463792
30,-0.0128452222071117,0.4031760389969345
31,-0.0139881925984249,0.4032765465601287
32,-0.0136615941135547,0.403286597316448
33,-0.0114335923226646,0.403356952610684
34,-0.014217848608355,0.4033770541233228
35,-0.0179148056856125,0.4034373586612392
36,-0.0172864642877245,0.4035579677370722
37,-0.016516407932633,0.4035680184933916
38,-0.0176408660226502,0.4037891351324187
39,-0.0173063582411673,0.4038192874013769
40,-0.017314018344007,0.403990150258807
41,-0.0124946761174947,0.4042313684104729
42,-0.0071004348938235,0.4043620282426253
43,-0.0077524592979295,0.4043720789989447
44,-0.0099105819548068,0.4043921805115835
45,-0.0119417762779484,0.4044323835368612
46,-0.0187227156306356,0.4045831448816523
47,-0.0061418910390199,0.4049047690838736
48,-0.0080973503961671,0.4049550228654706
49,-0.0104293574647582,0.4049751243781094
50,-0.0054657529059313,0.4052766470676918
51,-0.0059514888368019,0.4053570531182471
52,-0.0074045176190419,0.4053671038745666
53,-0.006377813398273,0.4054073068998442
54,-0.0065805329526485,0.4054977637067189
55,-0.0067972069955391,0.4055279159756771
56,-0.0045185791218984,0.4056485250515101
57,-0.0033527750249056,0.4056887280767878
58,0.0015098108616308,0.405839489421579
59,-0.0003879677804623,0.4058595909342178
