,trans point,distance
0,0.2683450672293446,0.118817902750055
1,0.2683450672293446,0.1190554260445209
2,0.2683450672293446,0.1113671720394408
3,0.2683450672293446,0.1176552887297746
4,0.2683450672293446,0.1316879149422988
5,0.2683450672293446,0.1044602446608932
6,0.2683450672293446,0.0997160293845877
7,0.2683450672293446,0.1025475570791416
8,0.2683450672293446,0.1105108380567611
9,0.2683450672293446,0.1254685549950999
10,0.2683450672293446,0.1385323361907238
11,0.2683450672293446,0.122493263201264
12,0.2683450672293446,0.0964594600052001
13,0.2683450672293446,0.1162614020280405
14,0.2683450672293446,0.1269687021180423
15,0.2683450672293446,0.108923182351647
16,0.2683450672293446,0.1175615295345907
17,0.2683450672293446,0.1066667110542211
18,0.2683450672293446,0.1278312867137342
19,0.2683450672293446,0.1306315613432268
20,0.2683450672293446,0.1063979346946939
21,0.2683450672293446,0.1331443077741554
22,0.2683450672293446,0.1023537880757615
23,0.2683450672293446,0.1080418459169183
24,0.2683450672293446,0.1352320125202504
25,0.2683450672293446,0.1474707127982559
26,0.2683450672293446,0.1176365368907378
27,0.2683450672293446,0.1078230744614892
28,0.2683450672293446,0.1407263013580271
29,0.2683450672293446,0.1197429934758695
30,0.2683450672293446,0.1363821253145063
31,0.2683450672293446,0.0957656419608392
32,0.2683450672293446,0.1022162745894918
33,0.2683450672293446,0.0967907424948499
34,0.2683450672293446,0.1058166276845536
35,0.2683450672293446,0.1347694671573431
36,0.2683450672293446,0.0989597052101042
37,0.2683450672293446,0.1002348302646053
38,0.2683450672293446,0.1083668777935558
39,0.2683450672293446,0.1009599013740275
40,0.2683450672293446,0.1248122406288125
41,0.2683450672293446,0.1331380571611432
42,0.2683450672293446,0.1260936162963259
43,0.2683450672293446,0.1212056369207384
44,0.2683450672293446,0.1171802421408428
45,0.2683450672293446,0.1007411299185983
46,0.2683450672293446,0.0744448009760195
47,0.2683450672293446,0.1443829099701994
48,0.2683450672293446,0.1190491754315086
49,0.2683450672293446,0.0962781922278445
