DEV,b
0.9945209838219089,0.0597967843814221
0.9861619488742852,0.067852326839293
0.9548669292203643,0.0758677919715029
0.94526132404075,0.0839233344293738
0.9585602179224786,0.0919788768872448
1.005818236088957,0.0999943420194547
0.979157529231855,0.1080498844773256
1.0045258734024254,0.1161054269351966
1.0154242717555226,0.1241208920674064
0.9865145979137674,0.1321764345252774
0.9729233324913213,0.1402319769831483
0.9832974677821936,0.1482875194410192
0.9747021528321195,0.1563029845732292
