DEV,b
0.9572578951197862,0.0619208826414577
0.9525533689270985,0.0704172756816002
1.0000455783829933,0.0788735913960816
0.992047403510584,0.0873699844362241
0.9739220006606156,0.0958263001507055
0.9800857665312396,0.104322693190848
0.981783126513964,0.1127790089053294
0.9939039327294382,0.1212754019454719
0.990510859613085,0.1297317176599534
0.9919552429384477,0.1382281107000958
1.0070504806747487,0.1466844264145773
0.964499520880049,0.1551808194547198
0.9825859050688514,0.1636371351692012
1.009872275755124,0.1721335282093437
