DEV,b
1.007835178127448,0.0571516808877928
0.9998779731641279,0.0646862181120701
0.9602565031190655,0.0721806780106864
0.9387765738394626,0.0797152152349637
1.004746305294399,0.0872096751335799
0.9949153577752956,0.0947442123578572
0.987722768434046,0.1022386722564734
0.9584207865622068,0.1097732094807507
1.0060690996965875,0.117267669379367
0.9584703580543402,0.1248022066036443
1.0312672425779317,0.1322966665022605
0.9763594661034876,0.1398312037265378
0.9561414645988018,0.1473256636251541
0.9703197933381899,0.1548201235237703
0.9556216439060615,0.1623546607480476
0.9873926486884116,0.1698491206466639
