DEV,b
0.9616921406204727,0.055708897163995
0.939008991557305,0.0629228157829839
0.9374850270445668,0.0701367344019728
0.9368696659827664,0.0773907303466228
0.9908968702514303,0.0846046489656117
0.9919568461742168,0.0918185675846006
0.9328647468723074,0.0990324862035895
0.976021141122438,0.1062464048225784
0.9809581515453557,0.1134603234415673
1.0006507530663706,0.1206742420605562
0.9819999809962247,0.1279282380052061
1.0013244722811905,0.135142156624195
0.995673274303582,0.1423560752431839
0.97227036379783,0.1495699938621728
1.0085173321870222,0.1567839124811617
0.98016092074817,0.1639978311001506
0.9536157778664112,0.1712117497191395
0.9125697695268978,0.1784256683381284
