DEV,b
0.9835786139099965,0.058915083216879
0.9877438017153495,0.0667702390464447
0.9807892643443209,0.0746654722016714
0.9562791815881494,0.0825206280312371
0.9870928433360892,0.0903757838608028
1.0050688665999492,0.0982309396903685
0.9453927897244704,0.1061261728455952
0.8884744580517417,0.1139813286751609
1.0026207804966325,0.1218364845047266
1.0166611597865212,0.1296916403342923
0.9966178240947556,0.1375868734895191
0.9841865807937259,0.1454420293190848
0.9753758818947736,0.1532971851486504
0.9511056660281818,0.1611924183038772
0.9155498095254162,0.1690475741334429
1.020798794067272,0.1769027299630086
1.0597951260084546,0.1847578857925743
