DEV,b
0.946846828083051,0.0590353151938621
0.937766312790005,0.0669305483490889
0.9640135822203617,0.0748257815043156
0.9875990353681181,0.0826809373338813
0.986868120977775,0.0905761704891081
1.0025605472488643,0.0984714036443348
1.0140791125123265,0.1063666367995615
1.0012526685343128,0.1142618699547883
0.9734897618788131,0.122157103110015
0.9800769118278485,0.1300523362652418
0.9035676389704396,0.1379074920948075
0.9961484677488527,0.1458027252500342
0.9926310716836508,0.1536979584052609
0.9849024934741818,0.1615931915604877
0.9423028977054368,0.1694884247157144
