,residuals,p
0,-0.004095879939601,0.9
1,-0.0014512927775559,0.8985999299964998
2,-0.0040477799465776,0.8971998599929997
3,-0.0002629284725633,0.8957997899894995
4,0.0023751787051714,0.8943997199859993
5,0.0004377788220549,0.8929996499824991
6,4.134421795076726e-05,0.891599579978999
7,0.000839664944648,0.8901995099754988
8,-0.0001711591852783,0.8887494374718736
9,0.0031811433683258,0.8873493674683735
10,0.0025313787934436,0.8859492974648733
11,0.0002061357675114,0.8845492274613731
12,-0.0038959882606641,0.8831491574578729
13,-0.0036640871051174,0.8817490874543727
14,-0.0025267598932213,0.8803490174508726
15,-0.0019668601219398,0.8788989449472474
16,-0.0010034972352803,0.8774988749437472
17,-0.0014467076140886,0.8760988049402471
18,0.0008341664693108,0.8746987349367469
19,0.0001329110487678,0.8732986649332467
20,-0.0013272310620207,0.8718985949297465
21,-0.0019715371433991,0.8704985249262464
22,-0.0019195939227679,0.8690484524226212
23,0.0011325599864496,0.867648382419121
24,-0.000859808757899,0.8662483124156208
25,0.0035562751744473,0.8648482424121207
26,0.0039884422882102,0.8634481724086205
27,-0.0003904684565269,0.8620481024051203
28,0.0044543943452202,0.8606480324016201
29,0.0037132778617531,0.859197959897995
30,0.0041481999750178,0.8577978898944948
31,0.0084204096612082,0.8563978198909946
32,0.006757438065887,0.8549977498874944
33,0.0059688146415575,0.8535976798839943
34,0.0023871437503111,0.8521976098804941
35,0.0023514028724823,0.8507975398769939
36,0.0021677779391552,0.8493974698734937
37,0.0036815922350165,0.8479473973698686
38,-0.0005163471439727,0.8465473273663684
39,2.1786621029251663e-05,0.8451472573628682
40,-0.0026273946808106,0.843747187359368
41,-0.0020683180510935,0.8423471173558679
42,0.0001967113361096,0.8409470473523677
43,0.0042755186594466,0.8395469773488675
44,0.0041055446594576,0.8380969048452422
45,0.0048582820639049,0.8366968348417421
46,0.004732713505595,0.8352967648382419
47,0.0015116547759775,0.8338966948347417
48,-0.0042027177867226,0.8324966248312415
49,-0.001268991169758,0.8310965548277414
50,-0.0023423243785081,0.8296964848242412
51,-0.0067691334481363,0.828246412320616
52,-0.0082823413907334,0.8268463423171158
53,-0.0062436574682978,0.8254462723136157
54,-0.0010533332716546,0.8240462023101155
55,-0.0032190687984962,0.8226461323066153
56,0.0018069153185626,0.8212460623031151
57,-0.0019406589650992,0.819845992299615
58,-0.0024521609744121,0.8183959197959898
59,-0.0001547171212048,0.8169958497924896
