DEV,u
0.8215225681082644,0.0795312700325649
0.8431404657333852,0.0895315264493961
0.8658337922380139,0.0995417831226441
0.8608806837710624,0.1095520397958922
0.8368096597087161,0.1195522962127234
0.7655167476509881,0.1295625528859714
0.9057222763337364,0.1395728095592194
0.8773811938003409,0.1495730659760507
0.9544389707191483,0.1595833226492987
0.9469686462213566,0.1695935793225467
0.8928325523710748,0.1795938357393779
0.9300205384147728,0.1896040924126259
0.8454510822082523,0.1996043488294571
0.9323325417095956,0.2096146055027052
0.9263964465085529,0.2196248621759532
