DEV,u
0.8594151673969883,0.0744011384907305
0.9412597158235948,0.0833713684966281
0.9218286438214814,0.0923415985025257
0.978001648540178,0.1013118285084233
0.9037715233458542,0.1102820585143208
0.9060627924058016,0.1192522885202184
0.8959121047047915,0.128222518526116
0.9102048434035539,0.1371927485320136
0.8846746411927175,0.1461629785379112
0.8813849949258884,0.1551232082873919
0.7680523239267363,0.1640934382932895
0.877452456521553,0.1730636682991871
0.8726247106164999,0.1820338983050847
0.8487133182509415,0.1910041283109823
0.8932832764707004,0.1999743583168799
0.9062796652609639,0.2089445883227775
0.9009813202547589,0.2179148183286751
0.8069058174970677,0.2268850483345726
0.7952262404268349,0.2358552783404702
0.9246015322936899,0.2448255083463678
