DEV,u
0.790994900538436,0.0787012487499679
0.8763804920667325,0.0885415010641298
0.854086622245471,0.0983817533782917
0.8594724775583708,0.1082220056924536
0.8626118623817653,0.1180622580066155
0.8301357932582019,0.1279025103207774
0.9099804771805199,0.1377427626349393
0.9600637279407078,0.1475830149491012
0.9900192573647336,0.1574232672632631
0.941538122673751,0.167263519577425
0.9401924925097778,0.1771037718915869
0.9221958983292495,0.1869440242057488
0.891159365738155,0.1967842765199107
0.8668308645893641,0.2066245288340726
0.8882178630507782,0.2164647811482346
