DEV,u
0.9003184784059686,0.0803012897766609
0.8841482573207602,0.0904715505525782
0.8456622649664778,0.1006318110720787
0.8301089654599674,0.1107920715915792
0.8445937497251963,0.1209523321110797
0.8559555417071439,0.1311225928869971
0.913746046407655,0.1412828534064976
0.9546302057163655,0.1514431139259981
0.9376704043781997,0.1616133747019154
0.8588429466079668,0.1717736352214159
0.8920718753422895,0.1819338957409164
0.8565168460782248,0.1921041565168337
0.8701610428435492,0.2022644170363342
0.8951833262478651,0.2124246775558347
