DEV,u
0.8150616444745664,0.0738511243878048
0.881529885713377,0.0827113515731172
0.899248732549943,0.0915715787584297
0.8684499510328215,0.1004318059437421
0.8059807430993248,0.1092920331290546
0.8676896705105813,0.118152260314367
0.8958575285917049,0.1270124874996794
0.9069939826937221,0.1358727146849919
0.8922246314403507,0.1447329418703044
0.9128569707475364,0.1535931690556168
0.9484186291703485,0.1624533962409292
0.9956955416718474,0.1713136234262417
0.9732214817258898,0.1801738506115541
0.9859551775225959,0.1890340777968666
0.9596989111213179,0.197894304982179
0.8594518730193745,0.2067545321674914
0.8610543024321282,0.2156147593528039
0.7837685091142338,0.2244749865381163
