DEV,u
0.8721555140276601,0.0732611092592117
0.9331444020875879,0.0820013333675222
0.8043748592200778,0.0907415574758327
0.8329957594631365,0.0994817815841431
0.8924212569885501,0.1082220056924536
0.898963233798147,0.1169622298007641
0.948630965823609,0.1257024539090745
0.9215013230689286,0.134442678017385
0.8941648206816584,0.1431829021256955
0.8726565331496794,0.1519331264904228
0.9795524430038725,0.1606733505987333
0.8939688440740321,0.1694135747070437
0.9324497234886362,0.1781537988153542
0.9532877665237497,0.1868940229236647
0.9598812415245471,0.1956342470319751
0.9717932950192979,0.2043744711402856
0.973091502160511,0.2131146952485961
0.9599090116791247,0.2218549193569066
0.972806467881564,0.230595143465217
0.9043836400757997,0.2393353675735275
