DEV,u
0.967947410291741,0.0874014718326111
0.9020383195038145,0.0990017692761352
0.8345844817681137,0.1105920664632426
0.8726323841863165,0.1221923639067668
0.8815324584253764,0.133792661350291
0.8501090961403737,0.1453829585373984
0.8873580062124855,0.1569832559809225
0.9465636627153782,0.1685835534244467
0.9712214917327567,0.1801738506115541
0.9016320135459954,0.1917741480550783
0.8806266283339849,0.2033744454986025
0.7661665743136081,0.2149647426857099
0.9030141365498398,0.2265650401292341
0.8699143751896865,0.2381653375727583
