DEV,u
0.8387798853980378,0.0719110746429395
0.8611005897945707,0.0803712915715787
0.871105964581969,0.0888415087566348
0.8810937808825362,0.0973117259416908
0.9392034739242394,0.10577194287033
0.8964507509100818,0.114242160055386
0.814366508411457,0.122712377240442
0.829350555316736,0.1311825944254981
0.8490488371410694,0.1396428113541373
0.9097766950248384,0.1481130285391933
0.9020492371193665,0.1565832457242493
0.9162750460543896,0.1650434626528885
0.9356726947268719,0.1735136798379445
0.9478056153541503,0.1819838970230006
0.9502981424472109,0.1904441139516398
0.8575158341895911,0.1989143311366958
0.8699268768464974,0.2073845483217518
0.8131889257921463,0.2158547655068078
