DEV,u
0.9115126280794161,0.0870914638836893
0.8658905745803754,0.0986317597887125
0.8292322590220735,0.1101620554373189
0.8932952235168954,0.1217023513423421
0.8884416461000088,0.1332326469909485
0.9438997263276201,0.1447729428959717
0.9499056567148186,0.156303238544578
0.9116813794429548,0.1678435344496012
0.8740664636466486,0.1793738300982076
0.7957238703251807,0.1909141260032308
0.8321943206789398,0.2024444216518372
0.8119249401462418,0.2139847175568604
0.8302166261690583,0.2255150132054668
0.8652502300543917,0.23705530911049
1.0008722758179662,0.2485856047590963
