,ac1,k
0,0.6319266809797159,0.2891897193373729
1,0.6338635122699076,0.2895300793128311
2,0.6764462741001166,0.2898704392882894
3,0.7378059178480448,0.2902107992637476
4,0.8082428034494034,0.2905511592392059
5,0.8674114692593788,0.2908915192146641
6,0.9048319176326612,0.2912318791901224
7,0.9166190148515092,0.2915722391655806
8,0.9299185405054496,0.2919125991410389
9,0.9376681555284224,0.2922529591164972
10,0.935646741701461,0.2925933190919554
11,0.910540424472279,0.2929336790674137
12,0.9032135581681184,0.2932740390428719
13,0.8643833565240883,0.2936143990183302
14,0.8801033769388626,0.2939547589937885
15,0.9212526514609358,0.2942951189692467
16,0.9506463173612836,0.294635478944705
17,0.9617332183118328,0.2949758389201632
18,0.962794852299186,0.2953161988956215
19,0.9666945309830696,0.2956565588710797
20,0.9711143989958508,0.295996918846538
21,0.9738049277250952,0.2963372788219962
22,0.9758607650662784,0.2966776387974545
23,0.9774523024787752,0.2970179987729127
24,0.9795584874257126,0.297358358748371
25,0.9804338357811868,0.2976987187238292
26,0.9761684109707316,0.2980390786992875
27,0.9760862700235908,0.2983794386747457
28,0.976221769629546,0.298719798650204
29,0.976194466618773,0.2990601586256622
30,0.9758730001770636,0.2994005186011205
31,0.9751823865957712,0.2997408785765788
32,0.975477665033984,0.300081238552037
33,0.9736101861465694,0.3004215985274953
34,0.9695018422411156,0.3007619585029535
35,0.9650503974987136,0.3011023184784118
36,0.9590085873500472,0.30144267845387
37,0.9457153034752468,0.3017830384293283
38,0.9170749001735992,0.3021233984047866
39,0.8717407507205365,0.3024637583802448
40,0.7618856510306315,0.3028041183557031
41,0.7051480379742446,0.3031444783311613
42,0.7708932730959185,0.3034848383066196
43,0.8420470693752072,0.3038251982820778
44,0.8777530681002618,0.3041655582575361
45,0.9157410107915958,0.3045059182329943
46,0.9373600296907902,0.3048462782084526
47,0.9213312448241368,0.3051866381839108
48,0.9265516669169508,0.3055269981593691
49,0.9246608628925752,0.3058673581348273
50,0.9359076561386488,0.3062077181102856
51,0.9453503428064222,0.3065480780857438
52,0.9521763905711806,0.3068884380612021
53,0.9672586181016796,0.3072287980366603
54,0.96883273604327,0.3075691580121186
55,0.9681979811907748,0.3079095179875769
56,0.9679872988888336,0.3082498779630351
57,0.9664578529332216,0.3085902379384934
58,0.966903522089968,0.3089305979139516
59,0.9675094070044862,0.3092709578894099
60,0.9615941576474518,0.3096113178648682
61,0.9596701753657676,0.3099516778403264
62,0.9570813625602254,0.3102920378157847
63,0.954138953957922,0.3106323977912429
64,0.952688453196572,0.3109727577667012
65,0.9509699466335004,0.3113131177421594
66,0.9468684027191108,0.3116534777176177
67,0.9379843554507284,0.3119938376930759
68,0.9238694032259518,0.3123341976685342
69,0.9076634016823631,0.3126745576439924
70,0.904797979249208,0.3130149176194507
71,0.8956609426495682,0.3133552775949089
72,0.8812036104149865,0.3136956375703672
73,0.8777900487612332,0.3140359975458254
74,0.8947623466698318,0.3143763575212837
75,0.8643952424730185,0.3147167174967419
76,0.8459978774988929,0.3150570774722002
77,0.867860692797893,0.3153974374476584
78,0.8841744750057816,0.3157377974231167
79,0.8905768493432754,0.316078157398575
80,0.8982677683569118,0.3164185173740332
81,0.9061113404278044,0.3167588773494915
82,0.9179702202036712,0.3170992373249497
83,0.9239572380027118,0.317439597300408
84,0.9299241504389776,0.3177799572758663
85,0.9281884298181008,0.3181203172513245
86,0.9257855103719436,0.3184606772267828
87,0.931563627073477,0.318801037202241
88,0.9294550901180604,0.3191413971776993
89,0.9279716577753282,0.3194817571531575
90,0.9306219843633434,0.3198221171286158
91,0.9254679026900352,0.3201624771040741
92,0.9183948962355648,0.3205028370795323
93,0.8963077104854454,0.3208431970549905
94,0.8732811317823567,0.3211835570304488
95,0.8685616396764605,0.3215239170059071
96,0.8828552081078387,0.3218642769813653
97,0.90208504523165,0.3222046369568235
98,0.9238772894718484,0.3225449969322818
99,0.946814557632824,0.3228853569077401
100,0.9571683060732724,0.3232257168831983
101,0.9667459135366272,0.3235660768586565
102,0.97351081783174,0.3239064368341148
103,0.966253145389153,0.3242467968095731
104,0.964057278371495,0.3245871567850313
105,0.9657039528790898,0.3249275167604896
106,0.9676148357140564,0.3252678767359478
107,0.968665790085268,0.3256082367114061
108,0.97094731104669,0.3259485966868644
109,0.9714853105385703,0.3262889566623226
110,0.9720948992360608,0.3266293166377809
111,0.9732437046201124,0.3269696766132391
112,0.974597498715919,0.3273100365886974
113,0.9718497546734168,0.3276503965641556
114,0.9691047857996647,0.3279907565396139
115,0.9658574536973208,0.3283311165150722
116,0.965103304869225,0.3286714764905304
117,0.9601861745743376,0.3290118364659886
118,0.9463956483225198,0.3293521964414469
119,0.9188663701393174,0.3296925564169052
120,0.903900531349236,0.3300329163923634
121,0.8872051292337471,0.3303732763678217
122,0.8724786697973493,0.3307136363432799
123,0.8631129414270359,0.3310539963187382
124,0.8653967474509362,0.3313943562941964
125,0.8884672992000547,0.3317347162696547
126,0.915031167942194,0.3320750762451129
127,0.931303644617564,0.3324154362205712
128,0.9445585494832832,0.3327557961960294
129,0.9557590914520562,0.3330961561714877
130,0.9705993792713932,0.3334365161469459
131,0.97837870534641,0.3337768761224042
132,0.9796612436557756,0.3341172360978625
133,0.9807258261519968,0.3344575960733207
134,0.9795767845763496,0.334797956048779
135,0.9800807325479584,0.3351383160242372
136,0.9804820644053102,0.3354786759996955
137,0.9815585946001968,0.3358190359751538
138,0.982707009057914,0.336159395950612
139,0.9800666747229384,0.3364997559260703
140,0.9795295776290576,0.3368401159015285
141,0.976443750478102,0.3371804758769868
142,0.9643487682502232,0.337520835852445
143,0.9609478511580024,0.3378611958279033
144,0.9551269104011192,0.3382015558033615
145,0.9488679820609538,0.3385419157788198
146,0.9547458160499368,0.338882275754278
147,0.954072470705788,0.3392226357297363
148,0.9423976589757684,0.3395629957051945
149,0.937289770932884,0.3399033556806528
150,0.9312181535742292,0.340243715656111
151,0.9227695989292976,0.3405840756315693
152,0.922471667498956,0.3409244356070275
153,0.9232202297748974,0.3412647955824858
154,0.920826781133348,0.3416051555579441
155,0.9175243904845676,0.3419455155334023
156,0.9139973784959168,0.3422858755088606
157,0.9107053043354107,0.3426262354843188
158,0.8970457561244806,0.3429665954597771
159,0.8883072786984196,0.3433069554352354
160,0.8817461076111714,0.3436473154106936
161,0.8769518160718544,0.3439876753861519
162,0.8592932256016687,0.3443280353616101
163,0.8472005010991419,0.3446683953370684
164,0.8456364910859606,0.3450087553125266
165,0.8520122604676997,0.3453491152879849
166,0.8790266875322251,0.3456894752634431
167,0.8863745679533676,0.3460298352389014
168,0.9026363658409988,0.3463701952143596
169,0.946057938859139,0.3467105551898179
170,0.949758613752415,0.3470509151652761
171,0.9521898796634022,0.3473912751407344
172,0.9544597315739736,0.3477316351161926
173,0.945607031782468,0.3480719950916509
174,0.9547264151331382,0.3484123550671091
175,0.958580817856617,0.3487527150425674
176,0.9569541081623676,0.3490930750180256
177,0.9572503822277648,0.3494334349934839
178,0.9569648119107989,0.3497737949689422
179,0.954236468814144,0.3501141549444004
180,0.9504524663967516,0.3504545149198587
181,0.9375274935993944,0.3507948748953169
182,0.908460101022719,0.3511352348707752
183,0.8916809029136392,0.3514755948462335
184,0.8703875779215922,0.3518159548216917
185,0.861537426802186,0.35215631479715
186,0.8545407312622229,0.3524966747726082
187,0.8473844628219455,0.3528370347480665
188,0.8238305693996458,0.3531773947235247
189,0.7339531922133309,0.353517754698983
190,0.7286098989295997,0.3538581146744412
191,0.7580150749573714,0.3541984746498995
192,0.8261880289480904,0.3545388346253577
193,0.8600097894854578,0.354879194600816
194,0.8863484502088183,0.3552195545762742
195,0.9023657457968908,0.3555599145517325
196,0.9086977120867172,0.3559002745271907
197,0.9155028236558642,0.356240634502649
198,0.9189924083619688,0.3565809944781073
199,0.9135029053706756,0.3569213544535655
200,0.9184743828038296,0.3572617144290237
201,0.9094852165986332,0.357602074404482
202,0.9061416129561104,0.3579424343799403
203,0.9126475374027884,0.3582827943553985
204,0.9208445550829166,0.3586231543308568
205,0.9238044648890552,0.358963514306315
206,0.9232016816989436,0.3593038742817733
207,0.9163552176758566,0.3596442342572316
208,0.9194155275912304,0.3599845942326898
209,0.9267242491976914,0.3603249542081481
210,0.9243775820365208,0.3606653141836063
211,0.9214389174540852,0.3610056741590646
212,0.917590976328868,0.3613460341345228
213,0.913001099346669,0.3616863941099811
214,0.9077233989432328,0.3620267540854394
215,0.9068923450889782,0.3623671140608976
216,0.9215906904420224,0.3627074740363558
217,0.9139549969922466,0.3630478340118141
218,0.9155995383756677,0.3633881939872724
219,0.9195506306248732,0.3637285539627306
220,0.92287795863065,0.3640689139381888
