,ac1,k
0,0.9564366408932474,0.292930026081093
1,0.961175475453183,0.2932173599940061
2,0.9661116434829696,0.2935046939069193
3,0.9699397362827592,0.2937920278198325
4,0.9726311107856098,0.2940793617327457
5,0.9756510995017454,0.2943666956456588
6,0.9775537253892068,0.294654029558572
7,0.9788060487833244,0.2949413634714852
8,0.9753923906944876,0.2952286973843984
9,0.975291647669751,0.2955160312973116
10,0.9755213278819972,0.2958033652102247
11,0.9760290714668284,0.2960906991231379
12,0.9762731138553964,0.2963780330360511
13,0.9766320939876733,0.2966653669489643
14,0.9770319425203184,0.2969527008618774
15,0.9774635257370172,0.2972400347747906
16,0.9781309315661316,0.2975273686877038
17,0.9787962996982736,0.297814702600617
18,0.9792359562004862,0.2981020365135302
19,0.979760341577388,0.2983893704264433
20,0.9801922815659426,0.2986767043393565
21,0.9805215815839986,0.2989640382522697
22,0.9807331866116236,0.2992513721651829
23,0.9805832009015838,0.2995387060780961
24,0.9813780589293356,0.2998260399910092
25,0.9808636234694932,0.3001133739039224
26,0.9813964474339676,0.3004007078168356
27,0.9821700403486142,0.3006880417297488
28,0.9827888160783286,0.3009753756426619
29,0.9805832948920628,0.3012627095555751
30,0.9804640863665242,0.3015500434684883
31,0.9789089365863828,0.3018373773814015
32,0.978728857565193,0.3021247112943146
33,0.9780178274990085,0.3024120452072278
34,0.9764504650635903,0.302699379120141
35,0.9745876125395372,0.3029867130330542
36,0.9719238564509166,0.3032740469459673
37,0.9675032068445486,0.3035613808588805
38,0.9627587176904984,0.3038487147717937
39,0.9565200707539452,0.3041360486847069
40,0.957617128992362,0.30442338259762
41,0.9642018871556748,0.3047107165105332
42,0.9661861921240956,0.3049980504234464
43,0.969640262757984,0.3052853843363596
44,0.9712323653800978,0.3055727182492727
45,0.9737359815833296,0.3058600521621859
46,0.9755882731137848,0.3061473860750991
47,0.9777007440574826,0.3064347199880123
48,0.978493978936195,0.3067220539009254
49,0.978494510939806,0.3070093878138386
50,0.9781724803108528,0.3072967217267518
51,0.9779504985935884,0.307584055639665
52,0.9780869910268434,0.3078713895525782
53,0.9818168679068144,0.3081587234654913
54,0.981013326434143,0.3084460573784045
55,0.9799160088800508,0.3087333912913177
56,0.978655184145203,0.3090207252042309
57,0.977064609973252,0.309308059117144
58,0.9740790226048942,0.3095953930300572
59,0.9698284045399987,0.3098827269429704
60,0.9671108022900916,0.3101700608558836
61,0.9637038667203875,0.3104573947687967
62,0.9592995979776582,0.3107447286817099
63,0.9529433891224828,0.3110320625946231
64,0.948424264100236,0.3113193965075363
65,0.9427159205652006,0.3116067304204494
66,0.9340939121595722,0.3118940643333626
67,0.9209109365662892,0.3121813982462758
68,0.9099578497594366,0.312468732159189
69,0.9002768683309041,0.3127560660721021
70,0.8996808490080814,0.3130433999850153
71,0.8948293795387755,0.3133307338979285
72,0.8927315553758647,0.3136180678108417
73,0.8920506662941668,0.3139054017237548
74,0.902164944886444,0.314192735636668
75,0.896237916570795,0.3144800695495812
76,0.908809632325626,0.3147674034624944
77,0.9218036593991034,0.3150547373754075
78,0.930458151177752,0.3153420712883207
79,0.9400832256757178,0.3156294052012339
80,0.9497024338331832,0.3159167391141471
81,0.9594647141708854,0.3162040730270603
82,0.9661925168512232,0.3164914069399734
83,0.972269533858745,0.3167787408528866
84,0.9786809944628392,0.3170660747657998
85,0.9767226036082908,0.317353408678713
86,0.974937989519294,0.3176407425916261
87,0.976783735475004,0.3179280765045393
88,0.9777569129325736,0.3182154104174525
89,0.97896310587011,0.3185027443303657
90,0.9804420683720158,0.3187900782432789
91,0.9807251536823326,0.319077412156192
92,0.9806629729094664,0.3193647460691052
93,0.9795816185471584,0.3196520799820184
94,0.97804749134578,0.3199394138949316
95,0.977266461740124,0.3202267478078447
96,0.976596848741202,0.3205140817207579
97,0.975924028093376,0.3208014156336711
98,0.9750428000259505,0.3210887495465843
99,0.9745780080307548,0.3213760834594975
100,0.9731614032855502,0.3216634173724106
101,0.97087242757385,0.3219507512853238
102,0.9711636933706226,0.322238085198237
103,0.9725649714627592,0.3225254191111502
104,0.9743649016630808,0.3228127530240633
105,0.9752605342942288,0.3231000869369765
106,0.97620904029638,0.3233874208498897
107,0.9761510508723676,0.3236747547628029
108,0.97801561363885,0.3239620886757161
109,0.979403252736351,0.3242494225886292
110,0.9808834124783784,0.3245367565015424
111,0.982555160738196,0.3248240904144556
112,0.9844203384830078,0.3251114243273688
113,0.9840384822334088,0.3253987582402819
114,0.9837634425749224,0.3256860921531951
115,0.9835192657395626,0.3259734260661083
116,0.9833121257429918,0.3262607599790215
117,0.98255961805373,0.3265480938919347
118,0.9808449061078176,0.3268354278048478
119,0.9793408095803054,0.327122761717761
120,0.9783592544066676,0.3274100956306742
121,0.9750936810315216,0.3276974295435874
122,0.9738547828091788,0.3279847634565005
123,0.9726902815741816,0.3282720973694137
124,0.9700629406754168,0.3285594312823269
125,0.9731303104639888,0.3288467651952401
126,0.9749712641304222,0.3291340991081533
127,0.9762430506968172,0.3294214330210664
128,0.9781866864426932,0.3297087669339796
129,0.9804443446910148,0.3299961008468928
130,0.981799644345524,0.330283434759806
131,0.9839434297413828,0.3305707686727191
132,0.9841335818104364,0.3308581025856323
133,0.9842952669755408,0.3311454364985455
134,0.9842843069999416,0.3314327704114587
135,0.9841955216264876,0.3317201043243718
136,0.9841734542437736,0.332007438237285
137,0.9841584360290198,0.3322947721501982
138,0.9839690868577492,0.3325821060631114
139,0.9842438054414608,0.3328694399760246
140,0.9821278567265892,0.3331567738889377
141,0.9799458322975144,0.3334441078018509
142,0.9773301161092736,0.3337314417147641
143,0.9739991510403432,0.3340187756276772
144,0.9691795738315868,0.3343061095405904
145,0.9632428603181776,0.3345934434535036
146,0.9604294654874128,0.3348807773664168
147,0.9531225257778116,0.33516811127933
148,0.9479763733534332,0.3354554451922431
149,0.9418806878889354,0.3357427791051563
150,0.9349242228098492,0.3360301130180695
151,0.927054880642905,0.3363174469309826
152,0.92777760326811,0.3366047808438958
153,0.9300568431336602,0.336892114756809
154,0.9298876969936414,0.3371794486697222
155,0.9223792106983298,0.3374667825826354
156,0.9206975704586482,0.3377541164955485
157,0.9203146393105882,0.3380414504084617
158,0.921089003464989,0.3383287843213749
159,0.9231244106940484,0.3386161182342881
160,0.9263827280762748,0.3389034521472012
161,0.9309038838893922,0.3391907860601144
162,0.9331075322908686,0.3394781199730276
163,0.9350446096031688,0.3397654538859408
164,0.933226506019022,0.3400527877988539
165,0.933400800569491,0.3403401217117671
166,0.939224866501554,0.3406274556246803
167,0.9387627930698684,0.3409147895375935
168,0.9409013433722236,0.3412021234505066
