,ac1,k
0,0.8921467456018499,0.2903721753807928
1,0.90654759183983,0.2906772393625809
2,0.92021877286443,0.2909823033443689
3,0.9228546763568348,0.2912873673261569
4,0.9009316745779756,0.2915924313079449
5,0.901750704593322,0.2918974952897329
6,0.8723791002891002,0.292202559271521
7,0.8854781413696425,0.292507623253309
8,0.9209509719663486,0.292812687235097
9,0.9464382159645645,0.293117751216885
10,0.9584176260117117,0.2934228151986731
11,0.9602324831039456,0.2937278791804611
12,0.9639181083562284,0.2940329431622491
13,0.9682866889968228,0.2943380071440372
14,0.9710874509644908,0.2946430711258251
15,0.9734439935937385,0.2949481351076132
16,0.9761940568018268,0.2952531990894012
17,0.9781254625585372,0.2955582630711892
18,0.9794379933044912,0.2958633270529773
19,0.9759848445373764,0.2961683910347653
20,0.9759652754847736,0.2964734550165533
21,0.9762486935996328,0.2967785189983413
22,0.9764675476224932,0.2970835829801294
23,0.9761791207063184,0.2973886469619174
24,0.9769457306444496,0.2976937109437054
25,0.9770631734549882,0.2979987749254934
26,0.9772589705452964,0.2983038389072814
27,0.9777072579279548,0.2986089028890695
28,0.9778851126544684,0.2989139668708575
29,0.977931598435526,0.2992190308526455
30,0.9777586231369448,0.2995240948344335
31,0.9773218491436856,0.2998291588162216
32,0.9775715505565484,0.3001342227980096
33,0.9758136410009396,0.3004392867797976
34,0.9718548761366056,0.3007443507615857
35,0.9675761887545872,0.3010494147433737
36,0.9580339220203282,0.3013544787251617
37,0.9480975048952645,0.3016595427069497
38,0.9323118574561198,0.3019646066887377
39,0.9156111890724667,0.3022696706705258
40,0.8960652194623832,0.3025747346523138
41,0.9024209808655052,0.3028797986341018
42,0.9102879348978312,0.3031848626158898
43,0.9290330268346932,0.3034899265976779
44,0.9399341158998566,0.3037949905794659
45,0.950469643189563,0.3041000545612539
46,0.9546508131609472,0.304405118543042
47,0.9581554956943116,0.3047101825248299
48,0.9602714500362832,0.305015246506618
49,0.9622680678146353,0.305320310488406
50,0.9638420197510276,0.305625374470194
51,0.966493996875602,0.3059304384519821
52,0.9694329641865984,0.3062355024337701
53,0.9745125902584382,0.3065405664155581
54,0.975628868915058,0.3068456303973461
55,0.9752963225758106,0.3071506943791341
56,0.974940176301119,0.3074557583609222
57,0.9754961419228424,0.3077608223427102
58,0.9762980584075605,0.3080658863244983
59,0.9754640464974648,0.3083709503062862
60,0.9734611647641724,0.3086760142880743
61,0.9703007710179788,0.3089810782698623
62,0.9668757103654084,0.3092861422516503
63,0.9638132637571952,0.3095912062334384
64,0.9594512656574744,0.3098962702152263
65,0.9518957168179344,0.3102013341970144
