,ac1,a
0,0.5205525306952297,0.2772147496759883
1,0.5421810732601885,0.2883033396630278
2,0.5121077887655545,0.2993919296500673
3,0.4926940356767592,0.3104805196371069
4,0.4972387287817189,0.3215691096241464
5,0.5153751617482143,0.3326576996111859
6,0.5735719941326214,0.3437462895982254
7,0.6518031982546216,0.354834879585265
8,0.579199178415068,0.3659234695723045
9,0.5249288246972944,0.3770120595593441
10,0.5294117866558775,0.3881006495463835
11,0.5581177433802101,0.3991892395334231
12,0.5770421864384107,0.4102778295204626
13,0.6293952620268219,0.4213664195075022
14,0.5885736319015337,0.4324550094945417
15,0.5691531962719745,0.4435435994815812
16,0.5671948755892577,0.4546321894686208
17,0.5806688302012096,0.4657207794556603
18,0.5727678072120881,0.4768093694426998
19,0.4958963642286024,0.4878979594297393
20,0.5903679705485334,0.4989865494167789
21,0.6291796330822651,0.5100751394038184
22,0.6416897682248208,0.521163729390858
23,0.6477071452390413,0.5322523193778975
24,0.6211693871256178,0.5433409093649371
25,0.6207010005989396,0.5544294993519766
26,0.6700379147784117,0.565518089339016
27,0.6554106193839829,0.5766066793260556
28,0.6295307072703914,0.5876952693130951
29,0.6234455763169083,0.5987838593001347
30,0.5633463446879344,0.6098724492871742
31,0.6356799787276236,0.6209610392742138
32,0.5364747307609733,0.6320496292612533
33,0.5324908777669192,0.6431382192482928
34,0.545583033090286,0.6542268092353324
35,0.5153404319791545,0.6653153992223718
36,0.542356870744512,0.6764039892094114
37,0.5820505838819672,0.6874925791964509
38,0.5769966199954364,0.6985811691834904
39,0.5643488837770373,0.70966975917053
40,0.5719134566271264,0.7207583491575695
41,0.4865759730282805,0.7318469391446091
42,0.4812473551863573,0.7429355291316486
43,0.4745666967388173,0.7540241191186882
44,0.5018714562945837,0.7651127091057276
45,0.4295846036846655,0.7762012990927671
46,0.3775061515649663,0.7872898890798067
47,0.3349312206494554,0.7983784790668462
48,0.3030302875830443,0.8094670690538858
49,0.297832027587666,0.8205556590409253
50,0.3007663312258871,0.8316442490279649
51,0.3017555134629182,0.8427328390150044
52,0.3183989934763819,0.8538214290020439
53,0.2836365120624186,0.8649100189890834
54,0.3270849731299566,0.8759986089761229
55,0.4209575926430992,0.8870871989631625
56,0.3576839554721583,0.898175788950202
57,0.448730004527251,0.9092643789372415
58,0.5156606032183235,0.9203529689242812
59,0.5340268883424271,0.9314415589113206
60,0.5582608044874964,0.9425301488983602
61,0.5462492384646083,0.9536187388853996
62,0.4148876476420971,0.9647073288724392
63,0.3873763628607952,0.9757959188594788
64,0.4066277466503409,0.9868845088465182
65,0.4030881391094875,0.9979730988335578
66,0.5565974110642155,1.0090616888205974
67,0.5653719715479766,1.0201502788076369
68,0.5769469031754525,1.0312388687946763
69,0.5405658381579027,1.042327458781716
70,0.3620955274685945,1.0534160487687554
71,0.2540934606678165,1.064504638755795
72,0.2834083185239883,1.0755932287428345
73,0.2944278656334717,1.086681818729874
74,0.287130524007854,1.0977704087169136
75,0.2834837157272592,1.1088589987039532
76,0.2850606625224401,1.1199475886909926
77,0.2697032351335127,1.131036178678032
78,0.2909884096653264,1.1421247686650715
79,0.137224360165235,1.1532133586521112
80,0.0435518067424301,1.1643019486391508
81,0.0620657717150387,1.1753905386261905
82,0.1186485484080666,1.18647912861323
83,0.1312230332535567,1.1975677186002691
84,0.1225246188600147,1.208656308587309
85,0.1367224977388522,1.2197448985743484
86,0.3414477520285173,1.230833488561388
87,0.3206932693219566,1.2419220785484275
88,0.3350402994786262,1.253010668535467
89,0.3317289309538562,1.2640992585225066
90,0.26995310763131,1.275187848509546
91,0.260448975558591,1.2862764384965857
92,0.2264727906291178,1.2973650284836251
93,0.2039903271663368,1.3084536184706648
94,0.2284045733496381,1.3195422084577042
95,0.3500839770191198,1.3306307984447436
96,0.3879384430257414,1.3417193884317833
97,0.3716830589397216,1.3528079784188227
98,0.4054329914170776,1.3638965684058624
99,0.3820725159365052,1.3749851583929018
100,0.3692706640536825,1.3860737483799417
101,0.3902120547146948,1.397162338366981
102,0.4523479407397452,1.4082509283540203
103,0.2837467067911615,1.41933951834106
104,0.3386898679097665,1.4304281083280994
105,0.3444585871328862,1.441516698315139
106,0.3388200949349481,1.4526052883021785
107,0.3391008468578461,1.4636938782892182
108,0.2947888178020122,1.4747824682762576
109,0.2991198827804832,1.4858710582632972
110,0.2998949071058756,1.496959648250337
111,0.175816060990972,1.5080482382373763
112,0.1717584375443184,1.5191368282244158
113,0.1482756814599166,1.5302254182114552
114,0.1413259589229832,1.5413140081984948
115,0.1720509556053902,1.5524025981855345
116,0.1581697190953436,1.563491188172574
117,0.1888473006589895,1.5745797781596134
118,0.1602399579303918,1.585668368146653
119,0.1435729292839064,1.5967569581336925
120,0.2158188086469484,1.607845548120732
121,0.2443346496071409,1.6189341381077715
122,0.2504422223289096,1.630022728094811
123,0.2357515190506879,1.6411113180818506
124,0.2385564256032758,1.65219990806889
125,0.2787958312035518,1.6632884980559297
126,0.2889194194879779,1.6743770880429691
127,0.1872178270433445,1.6854656780300088
128,0.1759675359912313,1.6965542680170482
129,0.1231191663508501,1.707642858004088
130,0.1198054561166793,1.718731447991127
131,0.1132594372997301,1.7298200379781667
132,0.1354550416608112,1.7409086279652064
133,0.1607485288650855,1.7519972179522458
134,0.0385368591537085,1.7630858079392857
135,0.1083736893784456,1.774174397926325
136,0.150598281924443,1.7852629879133646
137,0.1883769432603518,1.796351577900404
138,0.2433183535288154,1.807440167887444
139,0.2491153327739383,1.818528757874483
140,0.2681982068228164,1.8296173478615223
141,0.2788837092650006,1.8407059378485624
142,0.2968481593759666,1.8517945278356016
143,0.3251075789857692,1.8628831178226413
144,0.3976653006622794,1.8739717078096807
145,0.3338595381244759,1.8850602977967204
146,0.3387740186017121,1.89614888778376
147,0.35042612092941,1.9072374777707997
148,0.3563580245594368,1.9183260677578389
149,0.3768494778042348,1.9294146577448783
150,0.3676883854820732,1.940503247731918
151,0.3268230055597499,1.9515918377189572
152,0.3179125229321797,1.962680427705997
153,0.3811467117852892,1.9737690176930365
154,0.4296714390096549,1.984857607680076
155,0.431771835250121,1.995946197667116
156,0.4479550962848958,2.007034787654155
157,0.3141065122965182,2.018123377641195
158,0.2545840860226723,2.029211967628234
159,0.3097306068932895,2.0403005576152737
160,0.324904461391701,2.0513891476023134
161,0.1563943699998884,2.0624777375893526
162,0.1482272602797653,2.0735663275763923
163,0.087831272733629,2.084654917563432
164,0.0410211244267597,2.095743507550472
165,0.0230701286643174,2.1068320975375108
166,0.003814755304535,2.1179206875245504
167,0.0154063014291935,2.12900927751159
168,0.0062769190179942,2.1400978674986293
169,-0.1257853316130967,2.151186457485669
170,-0.1287952671146083,2.1622750474727086
171,-0.2266334247054362,2.1733636374597483
172,-0.1122633607190951,2.1844522274467875
173,-0.076250675898269,2.195540817433827
174,0.1175009444344326,2.2066294074208668
175,0.2358832842216056,2.2177179974079064
176,0.1437095121712336,2.2288065873949456
177,0.2018815925465425,2.2398951773819853
178,0.1247010745432946,2.250983767369025
179,0.1018649409592422,2.262072357356064
180,0.1051503890408182,2.273160947343104
181,0.1051199926578176,2.2842495373301435
182,0.1149792547269343,2.295338127317183
183,0.0873369958459659,2.3064267173042223
184,0.1308232531777417,2.317515307291262
185,0.1044591051847311,2.3286038972783016
186,0.1304341693420061,2.339692487265341
187,0.1000542910352589,2.3507810772523805
188,0.1302183336757038,2.36186966723942
189,0.1872873051729648,2.37295825722646
190,0.2606805063016969,2.384046847213499
191,0.3292979051120145,2.3951354372005387
192,0.3442121280465395,2.4062240271875783
193,0.3263018284140131,2.417312617174618
194,0.3136748270992568,2.428401207161657
195,0.2917790244206016,2.439489797148697
196,0.3030835586587112,2.4505783871357365
197,0.4215541743893399,2.461666977122776
198,0.4818647898212343,2.472755567109816
199,0.5259992131105695,2.483844157096855
200,0.5483011128375098,2.4949327470838947
201,0.6363774010868537,2.506021337070934
202,0.6428830588674705,2.517109927057973
203,0.7630507522658707,2.528198517045013
204,0.8123398521981305,2.5392871070320524
205,0.8128803491938099,2.550375697019092
206,0.8128010775524338,2.561464287006132
207,0.819835595672686,2.572552876993172
208,0.8107452244674248,2.5836414669802106
209,0.8040963686965076,2.5947300569672502
210,0.8078550987488498,2.60581864695429
211,0.8016527267743357,2.616907236941329
212,0.7619459773580968,2.6279958269283687
213,0.740110748917023,2.6390844169154084
214,0.7335025179234171,2.650173006902448
215,0.7208061880958443,2.6612615968894877
216,0.6894178751014952,2.672350186876527
217,0.6462869198895987,2.6834387768635666
218,0.6037534035180834,2.6945273668506062
219,0.4958356279549558,2.705615956837645
220,0.4748877836052357,2.716704546824685
221,0.5709030397115027,2.7277931368117248
222,0.554701341377592,2.738881726798764
223,0.5460374344824235,2.749970316785804
224,0.5182525982713002,2.7610589067728437
225,0.5176481670384036,2.772147496759883
226,0.576650330920099,2.783236086746922
227,0.5833398632210796,2.794324676733962
228,0.5892402802867774,2.805413266721001
229,0.6348882290352607,2.816501856708041
230,0.6488809000866385,2.8275904466950803
231,0.6312228177051654,2.83867903668212
232,0.6058955520444789,2.84976762666916
233,0.6096414293800357,2.860856216656199
234,0.5909398373305017,2.8719448066432385
235,0.5843227920776217,2.883033396630278
236,0.6089587144666899,2.894121986617318
237,0.6384767195175017,2.905210576604357
238,0.657022316662506,2.9162991665913967
239,0.6385696416521126,2.9273877565784363
240,0.5254192062363056,2.938476346565476
241,0.4825690121318516,2.949564936552515
242,0.4299380590600993,2.960653526539555
243,0.34641164073584,2.9717421165265945
