DEV,u
0.9608740383041485,0.1804225629318028
0.9043206229797185,0.1865685352412579
0.8513852185489891,0.192714507550713
0.8492592849832622,0.1988604798601682
0.8768452053167711,0.2050064521696233
0.893082755275433,0.2111524244790784
0.9437548403249477,0.2172983967885335
0.9704555037434096,0.2234443690979886
0.9510651940637331,0.2295903414074437
0.9500921130498202,0.2357363137168989
0.9602542622056496,0.241882286026354
0.9420486940525136,0.2480282583358091
0.9017025989197245,0.2541742306452642
0.877079744941759,0.2603202029547193
