DEV,u
0.8697984922945255,0.1800908429824533
0.888547484138892,0.1861698011607267
0.8398569294276831,0.1922487593390001
0.9070097120477653,0.1983277175172735
0.8721888591067544,0.2044066756955469
0.9201184592647292,0.2104856338738203
0.7723647382427667,0.2165645920520937
0.8650179912140353,0.2226435502303671
0.8595709017823631,0.2287225084086405
0.9080927690999587,0.2348014665869139
0.9461158083878783,0.2408804247651873
0.91175265578242,0.2469593829434607
0.8955626513937538,0.2530383411217342
0.8940296753898545,0.2591172993000076
0.9519788920966865,0.2651962574782809
0.9564348592569326,0.2712752156565544
0.9187923667834138,0.2773541738348277
0.8815185588744863,0.2834331320131011
