DEV,u
0.9205541547699907,0.1777565343489046
0.9440420621696769,0.183363915025451
0.8756265760726384,0.1889712957019974
0.8730230702991354,0.1945786763785438
0.9397716537660852,0.2001860570550901
0.8193294272924482,0.2057934377316365
0.9148515874773286,0.2114008184081829
0.9212138151078396,0.2170081990847293
0.8076019836429938,0.2226155797612757
0.8838640565468255,0.2282229604378221
0.9669497869758189,0.2338303411143685
0.9357687744340024,0.2394377217909149
0.9512724875226802,0.2450451024674613
0.8913965850942526,0.2506524831440077
0.8765039573322485,0.2562598638205541
0.800317913059772,0.2618672444971004
0.9271900179036344,0.2674746251736468
0.9656076038520037,0.2730820058501932
0.8983547424889798,0.2786893865267397
