DEV,u
0.8885874133073638,0.178445668927909
0.9306152607972694,0.184192268711325
0.8415504026295074,0.1899388684947409
0.910904839944563,0.1956854682781569
0.9160051163434487,0.2014320680615728
0.949886126258276,0.2071786678449888
0.9288437884228333,0.2129252676284048
0.922545677785328,0.2186718674118207
0.9048859822351063,0.2244184671952367
0.8919779262636265,0.2301650669786527
0.9080061829770696,0.2359116667620686
0.8756633280647149,0.2416582665454846
0.9086977434956479,0.2474048663289005
0.9338415202783812,0.2531514661123165
0.9175757566848979,0.2588980658957325
0.8636494847160757,0.2646446656791484
0.8742825237723212,0.2703912654625644
