,ac1,a
0,-0.0480047782658702,2.212004193120908
1,-0.0577442777186873,2.2179043098162543
2,-0.0472571818123408,2.2238044265116
3,-0.091891765157992,2.2297045432069464
4,-0.0387555097708513,2.2356046599022923
5,0.0629889417303046,2.2415047765976386
6,0.0785351793745295,2.2474048932929844
7,0.09279113850123,2.2533050099883303
8,0.1621051080628968,2.259205126683677
9,0.1890696734324341,2.2651052433790224
10,0.2117584222655167,2.2709053580964813
11,0.201126692122123,2.276805474791828
12,0.2293531608381938,2.282705591487173
13,0.2036906739856366,2.2886057081825197
14,0.1888837609206135,2.2945058248778656
15,0.2429783609905172,2.3004059415732114
16,0.2173038276452569,2.3063060582685577
17,0.1888949547363543,2.312206174963904
18,0.1882624815524483,2.3181062916592494
19,0.2263726225330344,2.324006408354596
20,0.2072133179410243,2.3299065250499416
21,0.2039109073934,2.3357066397674004
22,0.2017132868501743,2.3416067564627463
23,0.1903543081490334,2.3475068731580926
24,0.1474860482355038,2.3534069898534384
25,0.1351005029299551,2.3593071065487847
26,0.1399601421009382,2.3652072232441306
27,0.1164135833998088,2.371107339939477
28,0.1560392627359566,2.3770074566348227
29,0.1658236726613629,2.382907573330169
30,0.1618865542361433,2.388807690025515
31,0.1162795848210043,2.3947078067208607
32,0.078076381838941,2.400607923416207
33,0.0870434760978172,2.406408038133665
34,0.0291403438128798,2.412308154829012
35,0.0192835002438346,2.4182082715243576
36,0.0087631331096747,2.424108388219704
37,-0.0822690603045173,2.4300085049150497
38,-0.1496846731992354,2.435908621610396
39,-0.0841148457531878,2.441808738305742
40,-0.1084782663844875,2.447708855001088
41,-0.1189559554651695,2.453608971696434
42,-0.1013958572828972,2.45950908839178
43,-0.0596577093628211,2.465409205087126
44,-0.0688349573582011,2.4712093198045846
45,-0.1466372710053839,2.477109436499931
46,-0.0577561599019437,2.4830095531952767
47,-0.0793293753017858,2.488909669890623
48,-0.104563766089142,2.494809786585969
49,-0.0996837156753157,2.500709903281315
50,-0.0875673936240112,2.506610019976661
51,-0.107846390469741,2.512510136672007
52,-0.0807529203350745,2.518410253367353
53,-0.0290264921091192,2.524310370062699
54,-0.0748880119665616,2.530210486758045
55,-0.1087995656340837,2.536010601475504
56,-0.0988939138247039,2.54191071817085
57,-0.1120255971040325,2.547810834866196
58,-0.118498482079567,2.553710951561542
59,-0.1140914468329438,2.559611068256888
60,-0.1074601710023989,2.565511184952234
61,-0.0930593125455385,2.57141130164758
62,-0.0378144458824358,2.577311418342926
63,-0.0216020383350961,2.5832115350382723
64,-0.0728695298958933,2.589111651733618
65,-0.1248118688364283,2.5950117684289644
66,-0.1668391359871559,2.6009118851243103
67,-0.1011448355262368,2.606711999841769
68,-0.0322934682818321,2.612612116537115
69,0.0310672363746267,2.618512233232461
70,0.0891242111058643,2.624412349927807
71,0.1279678237469702,2.630312466623153
72,0.1288504451167653,2.6362125833184997
73,0.125849538022223,2.642112700013845
74,0.142135161707842,2.6480128167091914
75,0.1126011987826627,2.6539129334045373
76,0.0247748298537189,2.659813050099883
77,0.0656406884784822,2.6657131667952294
78,0.0570961827676013,2.6715132815126883
79,0.0375041008190857,2.677413398208034
80,-0.0736651971339858,2.6833135149033804
81,0.0491428588086933,2.6892136315987263
82,-0.0337841197156639,2.695113748294072
83,-0.0179881441960642,2.7010138649894184
84,-0.0071590699152148,2.7069139816847643
85,0.0341161166961542,2.71281409838011
86,0.0568136060862714,2.7187142150754564
87,0.0425251123395767,2.7246143317708027
88,0.0233770095237061,2.7305144484661485
89,-0.0062990493257864,2.7363145631836074
90,0.0551147930246034,2.7422146798789533
91,0.0844050511446983,2.748114796574299
92,0.0787645233194478,2.754014913269645
93,0.0919713903706313,2.7599150299649917
94,0.0922331182571129,2.7658151466603376
95,0.082565201477399,2.7717152633556834
96,0.091288750609318,2.7776153800510297
97,0.1087203716578362,2.783515496746376
98,0.0696937320201916,2.7894156134417214
99,0.0316415084782925,2.795315730137068
100,0.1314011585011583,2.801215846832413
101,0.1895631432904778,2.8070159615498724
102,0.170205747995008,2.8129160782452187
103,0.1606043910050517,2.818816194940565
104,0.140756464527727,2.8247163116359104
105,0.1227912617619022,2.8306164283312567
106,0.1094863887043345,2.8365165450266026
107,0.113141748292152,2.8424166617219484
108,0.1360840226823865,2.8483167784172947
109,0.2041399545214647,2.8542168951126405
110,0.1066754343395899,2.860117011807987
111,0.0646948562910823,2.8660171285033327
112,0.096991413820046,2.871817243220792
113,0.0786729577334209,2.8777173599161374
