,residuals,a
0,0.0007702817315144,0.0
1,0.00110025905525,0.0233003302200994
2,0.0039048474365621,0.0362005130458198
3,0.0073678790824556,0.0390005527289218
4,-0.0051559745007301,0.0397005626496974
5,0.0006443974762055,0.0407005768222338
6,-0.0064865796379238,0.0578008191726073
7,-2.363299959373677e-05,0.0602008531866948
8,0.002661175900678,0.0685009708187474
9,-0.0001999010204118,0.0755010700265026
10,-0.0017888100504721,0.1051014895335818
11,-0.0004303786641139,0.1060015022888646
12,-0.001221403797557,0.1297018381779787
13,0.0074259357205574,0.1465020762765912
14,-0.0013867950959174,0.1567022208364631
15,-0.0040737483005344,0.1600022676058334
16,-0.0085107223032168,0.1615022888646381
17,0.0105064362092286,0.1833025978259329
18,-0.0078255533816353,0.1903026970336881
19,-0.0025643350147634,0.2006028430108136
20,-0.0025255980912088,0.2018028600178573
21,0.0043345611056815,0.2030028770249011
22,0.0017483576021106,0.2220031463030938
23,-0.0015266338727883,0.2320032880284584
24,0.003889904211346,0.2450034722714324
25,-0.0019922520384347,0.2559036267520798
26,0.0034746088596901,0.2727038648506923
27,0.0006498664401983,0.2817039924035204
28,0.0009251682272082,0.2891040972802902
29,-0.0025684871870925,0.2909041227908558
30,0.0027453398357633,0.302704290026786
31,-0.0042654760774738,0.3168044898595502
32,-0.0011708848073916,0.3201045366289204
33,0.0012377389493292,0.3235045848155444
34,-0.0007040937385489,0.3278046457574512
35,0.002554821923923,0.3282046514264657
36,0.0037163165375362,0.3490049462152241
37,-0.0002280971689647,0.3631051460479882
38,0.0055000413935526,0.3669051999036267
39,-0.0021702146280229,0.37220527501807
40,-0.0020165379325343,0.3766053373772304
41,-7.652296125626457e-05,0.3839054408367465
42,0.0009617004339579,0.3992056576765543
43,0.0004829715962268,0.4068057653878314
44,-0.0016341234871672,0.4097058064881871
45,0.0014844703184022,0.4109058234952309
46,-0.0011294969760446,0.4113058291642455
47,0.0015234411877349,0.4140058674300939
48,0.0006627929345419,0.4258060346660242
49,-0.00624693090066,0.4280060658456043
50,-0.0028177512327169,0.4291060814353944
51,0.0055106216409532,0.4349061636361059
52,-0.0018211435012918,0.453806431497045
53,-0.0100196958624247,0.455206451338596
54,0.0007803599537723,0.4565064697628934
55,-0.0009317297560311,0.4615065406255757
56,-0.0023598609814352,0.4628065590498731
57,-1.2181306942693482e-05,0.479506795731232
58,-0.0049746318746983,0.4835068524213778
59,-0.0023334390663971,0.4851068750974361
60,-0.0017448275435512,0.4984070635921711
61,0.0028617702280424,0.5057071670516872
62,-0.0011933525161904,0.5068071826414773
63,0.000959078934076,0.5212073867260023
64,-0.0058272914810519,0.5215073909777632
65,0.0043774026618002,0.5475077594637112
66,0.0083475273264135,0.5492077835570232
67,-0.0012192270143482,0.553207840247169
68,-0.0058473573718813,0.5565078870165393
69,-0.0029861457545459,0.5623079692172508
70,0.0061938088884394,0.5633079833897873
71,0.0065007061112547,0.5688080613387377
72,0.0003585447318807,0.578908204481356
73,0.0009885531744531,0.5849082895165748
74,0.0038478653892102,0.5851082923510821
75,-0.0022547886633939,0.613908700520132
76,0.0013038434370262,0.6175087515412633
77,0.0011658310069984,0.6228088266557066
78,0.007409400534887,0.633708981136354
79,-0.0015597133038085,0.638209044912768
80,-0.0042199954017403,0.6408090817613628
81,-0.0026831046728439,0.6567093071046926
82,0.0001738679469043,0.6614093737156138
83,-0.0036109846422947,0.6679094658371009
84,-0.000595272248596,0.6758095778001388
85,0.003506983541732,0.6789096217350019
86,0.0011591778206805,0.6906097875536784
87,0.0057401025553691,0.7028099604586232
88,0.0059910772598932,0.7064100114797545
89,0.001387723373716,0.7229102453266061
90,0.0035735391533366,0.7238102580818889
91,-0.0047913169952495,0.7270103034340055
92,0.0047848588599752,0.7422105188565598
93,-0.0007966890566659,0.7582107456171431
94,0.0031558364038783,0.7853111296928811
95,-0.0009330385325094,0.787611162289715
96,0.0032731894699002,0.8008113493671962
97,0.0006889826927951,0.8104114854235462
98,0.0007517754621044,0.8115115010133364
99,-0.0005512555260984,0.8239116767527884
100,-0.0111792290944747,0.8310117773777973
101,0.0007954210059875,0.8340118198954066
102,-0.010903593825329,0.84151192618943
103,-0.003266969427407,0.8462119928003514
104,-0.0066613757957265,0.8577121557845208
105,-0.0070230805629882,0.8603121926331155
106,0.0046974701334758,0.863012230898964
107,-0.0058430303382357,0.867812298927139
108,0.0029114994228285,0.8820125001771567
109,-0.0046716377120057,0.9111129125979676
110,-0.0015610251734026,0.9148129650363526
111,-0.0007592187568612,0.91611298346065
112,0.0031902442799391,0.9168129933814254
113,0.0005317575303893,0.9170129962159328
114,0.0014793568131048,0.91721299905044
115,-0.0004311852256171,0.9231130826684052
116,0.0025718582765936,0.9250131095962244
117,-0.0018451615793637,0.9280131521138336
118,0.0048489933459765,0.9303131847106676
119,-0.0007486008653339,0.9400133221842712
120,-0.0028818729544706,0.9515134851684406
121,-0.0080965704654629,0.9531135078444988
122,0.0051866487746901,0.9543135248515426
