,residuals,a
0,-0.0069349761552983,0.0
1,0.0064854162577148,0.0053000751144432
2,0.0013927212379076,0.0139001969982567
3,-7.519946384748621e-05,0.0257003642341869
4,-0.0041223515134964,0.0311004407658838
5,0.0033749336435573,0.0327004634419422
6,-0.0011308389940025,0.0347004917870151
7,-0.0029619500688244,0.0442006264261114
8,-0.0023855965113346,0.0636009013733187
9,-0.0026799802366228,0.064100908459587
10,0.0009823898284253,0.0964013662325146
11,-0.0028709329737599,0.1152016326762
12,0.000547715510031,0.1187016822800776
13,0.0028496705116183,0.1238017545600136
14,0.001395917124124,0.1336018934508709
15,-0.0004483580439911,0.1391019713998214
16,-0.0015222938038408,0.1468020805283521
17,7.570573343329556e-06,0.1544021882396292
18,-0.0026369298580071,0.1560022109156875
19,0.0051915485406464,0.1660023526410521
20,-0.0031035770456224,0.1776025170424751
21,0.0009811107830799,0.1958027749826386
22,0.004253281087089,0.2013028529315891
23,-0.0013158745203127,0.2039028897801839
24,0.0061208028838162,0.2055029124562422
25,-0.0071341245289917,0.2064029252115251
26,0.0121197860587058,0.214603041426324
27,0.0040234038899109,0.2246031831516886
28,-0.0014720312636824,0.2555036210830652
29,0.0055954938088289,0.2711038421746339
30,0.0042588988977207,0.2799039668929548
31,0.0027472750383621,0.2803039725619694
32,0.0005865684406876,0.2896041043665585
33,-0.0037396955740329,0.2926041468841678
34,0.0022680802932164,0.3074043566377074
35,0.0064431036077792,0.3101043949035559
36,0.0002330087890043,0.3340047336271772
37,-0.0091390209382922,0.3584050794370668
38,-0.0032847128318753,0.3689052282486996
39,-0.0035903229696518,0.3712052608455335
40,0.0028224422058207,0.3714052636800408
41,-0.0033264955842764,0.3820054139089273
42,-0.0050688525207123,0.3827054238297028
43,-0.0034918305277042,0.3866054791025949
44,0.002387210160875,0.3882055017786533
45,-0.0024901470835121,0.3934055754758429
46,0.0016399202108605,0.4022057001941637
47,-0.0009821356960009,0.4035057186184611
48,-0.00437354135897,0.4131058546748111
49,0.003062962164589,0.4141058688473475
50,0.0014816667695911,0.4192059411272835
51,-0.0025993830526465,0.4204059581343273
52,-0.0018740176592961,0.4231059964001757
53,-0.0023086368913742,0.4268060488385606
54,7.92187206148931e-05,0.4385062146572371
55,0.0041532655715381,0.4469063337065434
56,0.0006760853440552,0.4515063989002111
57,0.0075777275837076,0.4517064017347184
58,-0.0085587283775148,0.4543064385833132
59,0.0011214542527517,0.4553064527558497
60,-0.0085340392848283,0.4595065122805028
61,-0.000668347848846,0.4605065264530393
62,0.004934732415132,0.4610065335393075
63,0.0050581832370213,0.4771067617171445
64,0.0028448542625905,0.4779067730551736
65,0.003095979146672,0.4785067815586955
66,0.0042670022487032,0.4908069558808939
67,-0.0027943250565589,0.4980070579231564
68,0.0058552147479697,0.5051071585481653
69,-0.0015002550655898,0.5067071812242236
70,0.0050053514607859,0.5277074788474894
71,-0.0036486374631181,0.5316075341203815
72,-0.0032493772287722,0.5372076134865856
