DEV,u
0.7918609519065412,0.3073272765687724
0.9676581824459936,0.3088062539615466
0.9048056001866501,0.3102852313543207
0.9426321658379806,0.3117642087470949
0.9063790874193992,0.3132516374392562
0.8684922668766407,0.3147306148320304
0.8961483179402445,0.3162095922248045
0.9323018960340945,0.3176885696175787
0.9255014685516121,0.3191675470103528
0.9167770403701835,0.3206549757025142
0.9097450574369892,0.3221339530952883
0.9987607652523071,0.3236129304880625
0.9536171264696963,0.3250919078808366
0.9041030089060903,0.3265793365729981
0.9014503757578074,0.3280583139657722
0.9620828550726863,0.3295372913585463
0.9515910604993258,0.3310162687513205
0.9871245989299183,0.3324952461440946
