DEV,u
0.9136871958597429,0.3073357278681597
0.9614441374259362,0.3088147052609338
0.9451533644815059,0.3103021339530952
0.9310861677927356,0.3117811113458694
0.9615022785364278,0.3132685400380308
0.9513614600346461,0.314747517430805
0.9356661151684769,0.3162349461229664
0.9347331350960717,0.3177139235157405
0.919967454433519,0.3192013522079019
0.9192015453210026,0.3206803296006761
0.9449570236933177,0.3221593069934502
0.9359109882119235,0.3236467356856116
0.9330134581345936,0.3251257130783858
0.9175269812535801,0.3266131417705472
0.9428549908235668,0.3280921191633213
0.9532369062983359,0.3295795478554827
0.9641859070682592,0.3310585252482569
0.9565969916048419,0.3325459539404183
0.9834609419689062,0.3340249313331924
0.9734464268024825,0.3355039087259666
