DEV,u
0.9250598790958947,0.3074286921614198
0.9188546002770546,0.3089245721529685
0.9400284998387688,0.3104289034439045
0.9320852301489791,0.3119332347348404
0.9215039444129768,0.3134291147263892
0.9252270895591562,0.3149334460173251
0.9678932697697091,0.3164293260088738
0.9009015139452137,0.3179336572998098
0.9470228112941208,0.3194379885907458
0.9203765063155359,0.3209338685822945
0.8914092176146159,0.3224381998732305
0.9353358084094451,0.3239340798647792
0.9501894355893026,0.3254384111557152
0.9431969963871336,0.3269427424466511
0.9559704425455392,0.3284386224381999
