DEV,u
0.9238049317156691,0.3070483836889922
0.9474921900001563,0.3084766532854426
0.9535875270008869,0.3098964715825058
0.9474662615830668,0.3113247411789562
0.9261224076180417,0.3127445594760194
0.9372461734730752,0.3141728290724699
0.894097298829696,0.3156010986689203
0.8965753998296226,0.3170209169659835
0.8901641206877435,0.318449186562434
0.9186665424997876,0.3198690048594971
0.922824043993704,0.3212972744559476
0.9315680910963966,0.322725544052398
0.9148486598649066,0.3241453623494612
0.9433082331362053,0.3255736319459116
0.9488354857000485,0.3269934502429748
0.9247549785384209,0.3284217198394253
0.9292574278386828,0.3298499894358757
0.9380020669704032,0.3312698077329389
0.9170613561931275,0.3326980773293894
0.9380144844099809,0.3341178956264525
