DEV,u
0.9545127545598555,0.3071836044791887
0.9359835262287467,0.3086287766744137
0.9409441292446517,0.310082400169026
0.931133786673977,0.3115360236636382
0.915869261569364,0.3129811958588633
0.942476364171285,0.3144348193534755
0.9312968655706478,0.3158884428480878
0.9430431628997714,0.3173420663427002
0.9526563424028599,0.3187872385379252
0.9179076344711335,0.3202408620325375
0.9539721153896856,0.3216944855271498
0.9367415277445783,0.3231481090217621
0.9632753269565859,0.3245932812169871
0.9521835315138365,0.3260469047115994
0.94020029647671,0.3275005282062116
0.9286949657519653,0.3289457004014367
0.922347057188055,0.330399323896049
0.9229863063851532,0.3318529473906613
0.9455582478000072,0.3333065708852736
0.9289153189714977,0.3347517430804986
