DEV,u
0.9304317125120602,0.3069047115994084
0.9252898832920745,0.3082991759983097
0.9173719749116811,0.309693640397211
0.9612236126528385,0.3110881047961124
0.8898480911452055,0.312491020494401
0.9421623642011406,0.3138854848933023
0.9225508160771735,0.3152799492922036
0.9366651712122795,0.316674413691105
0.937495428453993,0.3180688780900063
0.9298146888694769,0.3194633424889077
0.9435444285561391,0.3208662581871963
0.939608796283079,0.3222607225860976
0.9293614479383694,0.3236551869849989
0.9256549859541814,0.3250496513839002
0.9261692624159488,0.3264441157828016
0.9274848117412963,0.3278385801817029
0.9454212168685988,0.3292330445806042
0.9358301230459747,0.3306359602788928
0.9397914799340057,0.3320304246777942
