DEV,u
0.9048663740439613,0.3089668286499049
0.9825416409526627,0.310775406718783
0.945983716899492,0.3125839847876611
0.9400236361105869,0.3144010141559265
0.9191236634537909,0.3162095922248045
0.9460569372846988,0.3180181702936826
0.945020294147282,0.319835199661948
0.9122137864908181,0.3216437777308261
0.9194173982574896,0.3234608070990915
0.9230291211729451,0.3252693851679695
0.9401776774815696,0.3270779632368477
0.9618033733158735,0.328894992605113
0.951247929387291,0.3307035706739911
0.9334513454383245,0.3325121487428692
0.9312893547532424,0.3343291781111346
0.9186346230478974,0.3361377561800127
