DEV,u
0.9614413771753114,0.3078005493344601
0.942178190461977,0.3093809423198816
0.9761802221751195,0.3109528840059159
0.9371003590121902,0.3125332769913374
0.9687640017010551,0.3141052186773716
0.9503301089570482,0.3156856116627931
0.9259862899783252,0.3172575533488274
0.9195511087486861,0.3188379463342489
0.9252822409132004,0.3204183393196704
0.9422702920727526,0.3219902810057046
0.9209126267029848,0.3235706739911261
0.967034752720622,0.3251426156771603
0.9399890372866031,0.3267230086625818
0.9426663536974363,0.3282949503486161
0.937496818300653,0.3298753433340376
0.9397893018542742,0.3314557363194591
0.9342479316948576,0.3330276780054933
0.9132728546503607,0.3346080709909148
0.921896130774115,0.3361800126769491
