DEV,u
0.9128296947300113,0.3091781111345869
0.9471129214713996,0.3110289457004014
0.9432947937879335,0.3128882315656032
0.900928062231984,0.3147390661314176
0.8926446253791045,0.3165983519966194
0.930470803835223,0.318449186562434
0.9197696696215144,0.3203084724276357
0.9338856935957704,0.3221593069934502
0.9315641683387572,0.3240101415592647
0.9405467148593821,0.3258694274244665
0.9115587771764673,0.327720261990281
0.9206283201058006,0.3295795478554827
0.9225114047917583,0.3314303824212972
0.9236825802468019,0.333289668286499
0.9165933816639917,0.3351405028523135
