DEV,u
0.9756173573252813,0.3068962603000211
0.993034963642704,0.3082907246989224
0.9990472288669939,0.3096851890978238
0.9374795527965522,0.3110796534967251
0.9342306957262262,0.3124741178956264
0.9479641349061093,0.3138685822945278
0.895812769901987,0.3152630466934291
0.9779161640692347,0.3166575110923304
0.9188826491992971,0.3180519754912317
0.9190029030807815,0.3194379885907458
0.9644521714897668,0.3208324529896471
0.911757966141889,0.3222269173885485
0.9323436600110918,0.3236213817874498
0.9269348223506073,0.3250158461863511
0.9526604700818242,0.3264103105852525
0.9387857027342835,0.3278047749841538
0.9205128588399275,0.3291992393830551
0.9350291489280897,0.3305937037819564
0.9324588946529062,0.3319881681808578
0.9442832095489334,0.3333826325797591
