DEV,u
0.9165574454036717,0.3077582928375237
0.9225600397362448,0.3093217832241707
0.9416276512368148,0.3108937249102049
0.9296363586902451,0.3124572152968519
0.9366675632684918,0.3140291569828861
0.9304313972068151,0.3155926473695331
0.956537038692718,0.3171645890555672
0.9554797845305409,0.3187280794422142
0.9535678853001501,0.3203000211282484
0.9448601199650698,0.3218635115148954
0.9207423615959195,0.3234354532009296
0.9426625171509585,0.3249989435875766
0.9640602755212245,0.3265708852736108
0.9576544104554009,0.3281343756602577
0.9363948069114036,0.3297063173462919
0.9254994325786229,0.3312698077329389
0.9373083884865986,0.3328417494189731
