DEV,u
0.9308665623357119,0.3070652862877667
0.9754485935093979,0.3084935558842172
0.9554913890703505,0.3099218254806676
0.9075269496943049,0.3113500950771181
0.9237472523402169,0.3127783646735685
0.9173749039907928,0.314206634270019
0.9167402281676272,0.3156349038664695
0.9411327576235443,0.3170631734629199
0.9099646146722267,0.3184914430593704
0.9911099031310157,0.3199281639552081
0.9951614497564577,0.3213564335516585
0.9687114672043295,0.322784703148109
0.9163121647724808,0.3242129727445594
0.9670493309273686,0.3256412423410099
0.9202013215287642,0.3270695119374603
0.9585328892296868,0.3284977815339108
0.9733775879826555,0.3299260511303613
0.9528955211395447,0.3313543207268117
0.9055869824797215,0.3327825903232622
