DEV,u
0.9234261679239697,0.3070821888865413
0.9255791454533718,0.308518909782379
0.8997179357446989,0.3099471793788295
0.91171710374784,0.3113839002746672
0.9506641144293462,0.3128121698711176
0.9065720524958844,0.3142488907669554
0.9911917162517423,0.3156771603634059
0.9610004118880595,0.3171138812592436
0.9738122807611611,0.318542150855694
0.9582020765885317,0.3199788717515318
0.9532671658517408,0.3214071413479822
0.94617026319784,0.32284386224382
0.9542191972831942,0.3242721318402704
0.9471249202720264,0.3257088527361081
0.9501876170759463,0.3271371223325586
0.927612011642437,0.3285738432283963
0.9151590270463101,0.3300021128248468
