DEV,u
0.8963643940428109,0.3090851468413268
0.8984148735592239,0.3109190788083668
0.9430404197559306,0.3127530107754067
0.9337736907872773,0.3145953940418339
0.9043858174713086,0.3164293260088738
0.9160859234786088,0.3182632579759137
0.9146941540348168,0.3200971899429537
0.9503970290686498,0.3219395732093809
0.8978113337753425,0.3237735051764208
0.9460225808623002,0.3256074371434608
0.9182824885202839,0.3274413691105007
0.9227538365865146,0.3292837523769279
0.9558504650992186,0.3311176843439679
