DEV,u
0.9446598483715186,0.3080118318191421
0.9630368806636267,0.3096260300021128
0.9451099678381937,0.3112486794844707
0.9276556145306043,0.3128628776674413
0.9353891483969433,0.3144855271497992
0.9037683073407117,0.3160997253327699
0.8947547047692077,0.3177223748151278
0.9448844515217262,0.3193365729980984
0.8407991776102562,0.3209592224804564
0.9020971396492901,0.322573420663427
0.9821678116617901,0.3241960701457849
0.8985319340032307,0.3258187196281428
0.9375185432972343,0.3274329178111134
0.929892582534236,0.3290555672934713
