DEV,u
0.9343242964177368,0.3071582505810268
0.9480237889052159,0.3086118740756391
0.9191157326606119,0.3100570462708641
0.9227786411131372,0.3115022184660891
0.9242191346436224,0.3129473906613141
0.8864599252594701,0.3144010141559265
0.9317475268507346,0.3158461863511514
1.007574599666666,0.3172913585463764
0.9325009054267469,0.3187365307416015
0.9952581147021055,0.3201901542362138
1.0384988063217848,0.3216353264314388
0.985773522555998,0.3230804986266638
0.9749541514076474,0.3245341221212761
0.9369085306010644,0.3259792943165011
0.9143462985104648,0.3274244665117262
0.9576006603830487,0.3288696387069512
0.9196359492050606,0.3303232622015635
0.8704787120677341,0.3317684343967885
